date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1651237,0.24508661,px038_grass_nat,2015,1
2015-01-09,0.334849,0.22867072,px038_grass_nat,2015,2
2015-01-17,0.4522441,0.246997,px038_grass_nat,2015,3
2015-01-25,0.18891555,0.24763292,px038_grass_nat,2015,4
2015-02-02,0.17617035,0.20984733,px038_grass_nat,2015,5
2015-02-10,0.14119746,0.24503815,px038_grass_nat,2015,6
2015-02-18,0.1348868,0.23534262,px038_grass_nat,2015,7
2015-02-26,0.1999622,0.27092934,px038_grass_nat,2015,8
2015-03-06,0.1523302,0.31189024,px038_grass_nat,2015,9
2015-03-14,0.33126923,0.36997664,px038_grass_nat,2015,10
2015-03-22,0.40913814,0.48783427,px038_grass_nat,2015,11
2015-03-30,0.6155727,0.5653105,px038_grass_nat,2015,12
2015-04-07,0.7678546,0.63474697,px038_grass_nat,2015,13
2015-04-15,0.7917808,0.80993766,px038_grass_nat,2015,14
2015-04-23,0.94875044,0.8019197,px038_grass_nat,2015,15
2015-05-01,0.86333907,1.0906672,px038_grass_nat,2015,16
2015-05-09,0.99075896,1.1984626,px038_grass_nat,2015,17
2015-05-17,0.9623172,1.447202,px038_grass_nat,2015,18
2015-05-25,1.160371,1.4807774,px038_grass_nat,2015,19
2015-06-02,1.965757,1.6565305,px038_grass_nat,2015,20
2015-06-10,1.9218183,1.797231,px038_grass_nat,2015,21
2015-06-18,1.6482162,1.992943,px038_grass_nat,2015,22
2015-06-26,2.1348596,2.0378675,px038_grass_nat,2015,23
2015-07-04,2.3420825,2.2301655,px038_grass_nat,2015,24
2015-07-12,1.7638806,2.3150418,px038_grass_nat,2015,25
2015-07-20,1.734487,2.3433018,px038_grass_nat,2015,26
2015-07-28,1.3958105,2.4716222,px038_grass_nat,2015,27
2015-08-05,1.8218014,2.5393653,px038_grass_nat,2015,28
2015-08-13,2.474739,2.5158265,px038_grass_nat,2015,29
2015-08-21,2.578926,2.2136974,px038_grass_nat,2015,30
2015-08-29,1.6254568,2.3140874,px038_grass_nat,2015,31
2015-09-06,2.2647624,2.0972342,px038_grass_nat,2015,32
2015-09-14,2.3979404,2.1197104,px038_grass_nat,2015,33
2015-09-22,2.569488,1.8662131,px038_grass_nat,2015,34
2015-09-30,2.003332,1.6001537,px038_grass_nat,2015,35
2015-10-08,1.1467067,1.3466679,px038_grass_nat,2015,36
2015-10-16,1.0512222,1.0940888,px038_grass_nat,2015,37
2015-10-24,0.903542,0.95396274,px038_grass_nat,2015,38
2015-11-01,0.6669083,0.78961825,px038_grass_nat,2015,39
2015-11-09,0.5972313,0.6567217,px038_grass_nat,2015,40
2015-11-17,0.58900166,0.57981277,px038_grass_nat,2015,41
2015-11-25,0.46512368,0.51461214,px038_grass_nat,2015,42
2015-12-03,0.44589567,0.462039,px038_grass_nat,2015,43
2015-12-11,0.39361376,0.43478572,px038_grass_nat,2015,44
2015-12-19,0.55872697,0.4022197,px038_grass_nat,2015,45
2015-12-27,0.23671973,0.3833807,px038_grass_nat,2015,46
