date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.28443784,0.3341909,px038_grass_nat,2021,1
2021-01-09,0.36055988,0.33191645,px038_grass_nat,2021,2
2021-01-17,0.54406273,0.33822918,px038_grass_nat,2021,3
2021-01-25,0.54128355,0.36442947,px038_grass_nat,2021,4
2021-02-02,0.46968752,0.36682773,px038_grass_nat,2021,5
2021-02-10,0.23023689,0.38220036,px038_grass_nat,2021,6
2021-02-18,0.2697736,0.41720212,px038_grass_nat,2021,7
2021-02-26,0.5523302,0.4642396,px038_grass_nat,2021,8
2021-03-06,0.7330161,0.51751,px038_grass_nat,2021,9
2021-03-14,0.8110089,0.55915534,px038_grass_nat,2021,10
2021-03-22,0.84593344,0.60031074,px038_grass_nat,2021,11
2021-03-30,0.42210382,0.65320957,px038_grass_nat,2021,12
2021-04-07,0.8110089,0.7301893,px038_grass_nat,2021,13
2021-04-15,0.69544667,0.8066767,px038_grass_nat,2021,14
2021-04-23,0.8917808,0.8714773,px038_grass_nat,2021,15
2021-05-01,0.8432131,0.95799345,px038_grass_nat,2021,16
2021-05-09,1.2953228,1.3927362,px038_grass_nat,2021,17
2021-05-17,1.6905112,1.5833906,px038_grass_nat,2021,18
2021-05-25,1.8767337,1.5965266,px038_grass_nat,2021,19
2021-06-02,1.535401,1.9376333,px038_grass_nat,2021,20
2021-06-10,2.4436798,2.1626644,px038_grass_nat,2021,21
2021-06-18,2.2150552,2.3007455,px038_grass_nat,2021,22
2021-06-26,1.5401587,2.14879,px038_grass_nat,2021,23
2021-07-04,1.8777337,2.1570945,px038_grass_nat,2021,24
2021-07-12,1.0596073,2.0299695,px038_grass_nat,2021,25
2021-07-20,2.848276,2.3673563,px038_grass_nat,2021,26
2021-07-28,1.999746,2.4076662,px038_grass_nat,2021,27
2021-08-05,2.6070566,2.3582273,px038_grass_nat,2021,28
2021-08-13,1.6535968,2.2611446,px038_grass_nat,2021,29
2021-08-21,2.9490178,2.1721144,px038_grass_nat,2021,30
2021-08-29,1.3363094,2.1032567,px038_grass_nat,2021,31
2021-09-06,2.3584518,2.0596814,px038_grass_nat,2021,32
2021-09-14,1.2558175,1.9446676,px038_grass_nat,2021,33
2021-09-22,2.014389,1.6497078,px038_grass_nat,2021,34
2021-09-30,1.1969353,1.4590204,px038_grass_nat,2021,35
2021-10-08,1.1555278,1.2258357,px038_grass_nat,2021,36
2021-10-16,0.7127662,0.9867924,px038_grass_nat,2021,37
2021-10-24,0.59901595,0.8503225,px038_grass_nat,2021,38
2021-11-01,0.65229243,0.8701705,px038_grass_nat,2021,39
2021-11-09,0.44411102,0.7466711,px038_grass_nat,2021,40
2021-11-17,0.48908773,0.6268161,px038_grass_nat,2021,41
2021-11-25,0.5175295,0.5328492,px038_grass_nat,2021,42
2021-12-03,0.37617034,0.48165023,px038_grass_nat,2021,43
2021-12-11,0.51100886,0.43534404,px038_grass_nat,2021,44
2021-12-19,0.24119745,0.41033494,px038_grass_nat,2021,45
2021-12-27,0.14955102,0.39053315,px038_grass_nat,2021,46
