date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.26699442,0.33581316,px038_grass_nat,2019,1
2019-01-09,0.4605116,0.30033296,px038_grass_nat,2019,2
2019-01-17,0.48435172,0.2786085,px038_grass_nat,2019,3
2019-01-25,0.6522441,0.2989102,px038_grass_nat,2019,4
2019-02-02,0.6127935,0.3052827,px038_grass_nat,2019,5
2019-02-10,0.5302369,0.3054574,px038_grass_nat,2019,6
2019-02-18,0.3669944,0.3051247,px038_grass_nat,2019,7
2019-02-26,0.3798257,0.3242076,px038_grass_nat,2019,8
2019-03-06,0.57155824,0.36905688,px038_grass_nat,2019,9
2019-03-14,0.53198373,0.41137332,px038_grass_nat,2019,10
2019-03-22,0.88708264,0.44279325,px038_grass_nat,2019,11
2019-03-30,0.62110925,0.4832961,px038_grass_nat,2019,12
2019-04-07,0.56146836,0.5290431,px038_grass_nat,2019,13
2019-04-15,0.54963714,0.6003693,px038_grass_nat,2019,14
2019-04-23,0.88073415,0.64477193,px038_grass_nat,2019,15
2019-05-01,0.75872695,0.72509235,px038_grass_nat,2019,16
2019-05-09,0.7402617,0.8408215,px038_grass_nat,2019,17
2019-05-17,0.804547,1.028313,px038_grass_nat,2019,18
2019-05-25,1.1569529,1.2404253,px038_grass_nat,2019,19
2019-06-02,1.2688701,1.4616128,px038_grass_nat,2019,20
2019-06-10,1.7476257,1.6170741,px038_grass_nat,2019,21
2019-06-18,2.100956,1.8165221,px038_grass_nat,2019,22
2019-06-26,2.3318696,2.0989382,px038_grass_nat,2019,23
2019-07-04,1.9372662,2.262168,px038_grass_nat,2019,24
2019-07-12,2.4218876,2.4230733,px038_grass_nat,2019,25
2019-07-20,2.101751,2.481612,px038_grass_nat,2019,26
2019-07-28,2.6114748,2.5109644,px038_grass_nat,2019,27
2019-08-05,1.7311655,2.4734626,px038_grass_nat,2019,28
2019-08-13,1.5649935,2.3544605,px038_grass_nat,2019,29
2019-08-21,2.0042236,2.2662153,px038_grass_nat,2019,30
2019-08-29,1.6857262,2.1119752,px038_grass_nat,2019,31
2019-09-06,2.0693529,1.8999162,px038_grass_nat,2019,32
2019-09-14,2.4317842,1.8163501,px038_grass_nat,2019,33
2019-09-22,1.5585161,1.7607675,px038_grass_nat,2019,34
2019-09-30,1.2137011,1.485319,px038_grass_nat,2019,35
2019-10-08,0.76418793,1.332273,px038_grass_nat,2019,36
2019-10-16,0.8513945,1.0859691,px038_grass_nat,2019,37
2019-10-24,0.91092277,0.91551137,px038_grass_nat,2019,38
2019-11-01,0.7476803,0.8584908,px038_grass_nat,2019,39
2019-11-09,0.6476803,0.7206503,px038_grass_nat,2019,40
2019-11-17,0.74584734,0.57447803,px038_grass_nat,2019,41
2019-11-25,0.41927633,0.52323526,px038_grass_nat,2019,42
2019-12-03,0.43301606,0.4736709,px038_grass_nat,2019,43
2019-12-11,0.29548448,0.44911826,px038_grass_nat,2019,44
2019-12-19,0.47612205,0.42251313,px038_grass_nat,2019,45
2019-12-27,0.18900163,0.36578834,px038_grass_nat,2019,46
