date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.23671973,0.35249668,px038_grass_nat,2017,1
2017-01-09,0.50644505,0.34306514,px038_grass_nat,2017,2
2017-01-17,0.5156588,0.34574795,px038_grass_nat,2017,3
2017-01-25,0.5330161,0.3461697,px038_grass_nat,2017,4
2017-02-02,0.46960142,0.32232875,px038_grass_nat,2017,5
2017-02-10,0.2697736,0.31186736,px038_grass_nat,2017,6
2017-02-18,0.21100886,0.40571314,px038_grass_nat,2017,7
2017-02-26,0.42840397,0.40233433,px038_grass_nat,2017,8
2017-03-06,0.54584736,0.40219432,px038_grass_nat,2017,9
2017-03-14,0.37617034,0.4167093,px038_grass_nat,2017,10
2017-03-22,0.36150613,0.42041284,px038_grass_nat,2017,11
2017-03-30,0.45416313,0.45377237,px038_grass_nat,2017,12
2017-04-07,0.6981776,0.60156053,px038_grass_nat,2017,13
2017-04-15,0.77786887,0.61240345,px038_grass_nat,2017,14
2017-04-23,0.70362806,0.6696399,px038_grass_nat,2017,15
2017-05-01,1.1916947,0.70141184,px038_grass_nat,2017,16
2017-05-09,1.0449116,0.9113089,px038_grass_nat,2017,17
2017-05-17,1.336558,1.1761664,px038_grass_nat,2017,18
2017-05-25,1.2439759,1.338976,px038_grass_nat,2017,19
2017-06-02,1.433972,1.4153291,px038_grass_nat,2017,20
2017-06-10,2.354468,1.5933483,px038_grass_nat,2017,21
2017-06-18,2.2663636,1.7821926,px038_grass_nat,2017,22
2017-06-26,2.6858234,2.014639,px038_grass_nat,2017,23
2017-07-04,1.8476039,2.0828168,px038_grass_nat,2017,24
2017-07-12,2.8792818,2.0052881,px038_grass_nat,2017,25
2017-07-20,2.486624,1.902983,px038_grass_nat,2017,26
2017-07-28,2.4607031,2.1533875,px038_grass_nat,2017,27
2017-08-05,2.2562277,2.1853356,px038_grass_nat,2017,28
2017-08-13,2.0105286,2.1975203,px038_grass_nat,2017,29
2017-08-21,2.3584301,2.1879613,px038_grass_nat,2017,30
2017-08-29,1.8968966,2.0833797,px038_grass_nat,2017,31
2017-09-06,2.3546886,2.0496783,px038_grass_nat,2017,32
2017-09-14,1.8439381,2.0150735,px038_grass_nat,2017,33
2017-09-22,1.6373796,1.9702747,px038_grass_nat,2017,34
2017-09-30,2.12177,1.7865024,px038_grass_nat,2017,35
2017-10-08,1.6108471,1.5914414,px038_grass_nat,2017,36
2017-10-16,1.037876,1.4125574,px038_grass_nat,2017,37
2017-10-24,0.74564785,1.1560359,px038_grass_nat,2017,38
2017-11-01,0.830323,0.9263687,px038_grass_nat,2017,39
2017-11-09,0.8,0.7736372,px038_grass_nat,2017,40
2017-11-17,0.5147125,0.62924314,px038_grass_nat,2017,41
2017-11-25,0.46699443,0.55386853,px038_grass_nat,2017,42
2017-12-03,0.54128355,0.49668628,px038_grass_nat,2017,43
2017-12-11,0.47786888,0.4293722,px038_grass_nat,2017,44
2017-12-19,0.33671972,0.3778541,px038_grass_nat,2017,45
2017-12-27,0.12567307,0.35646772,px038_grass_nat,2017,46
