date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.21927632,0.31461972,px038_grass_nat,2013,1
2013-01-09,0.30822968,0.31041777,px038_grass_nat,2013,2
2013-01-17,0.44584736,0.297409,px038_grass_nat,2013,3
2013-01-25,0.35689402,0.32848883,px038_grass_nat,2013,4
2013-02-02,0.38900164,0.33311307,px038_grass_nat,2013,5
2013-02-10,0.39356545,0.3547237,px038_grass_nat,2013,6
2013-02-18,0.3522441,0.39160824,px038_grass_nat,2013,7
2013-02-26,0.2174917,0.3879264,px038_grass_nat,2013,8
2013-03-06,0.4219694,0.43610024,px038_grass_nat,2013,9
2013-03-14,0.7522441,0.51929057,px038_grass_nat,2013,10
2013-03-22,0.6871309,0.56261265,px038_grass_nat,2013,11
2013-03-30,0.8330161,0.6678196,px038_grass_nat,2013,12
2013-04-07,0.536768,0.6893587,px038_grass_nat,2013,13
2013-04-15,0.9550233,0.7909951,px038_grass_nat,2013,14
2013-04-23,0.7652098,0.8884978,px038_grass_nat,2013,15
2013-05-01,0.87340164,1.0670402,px038_grass_nat,2013,16
2013-05-09,1.3743479,1.1888613,px038_grass_nat,2013,17
2013-05-17,1.8137125,1.3182541,px038_grass_nat,2013,18
2013-05-25,2.2502706,1.4761161,px038_grass_nat,2013,19
2013-06-02,2.1163404,1.7047837,px038_grass_nat,2013,20
2013-06-10,1.8466794,1.88467,px038_grass_nat,2013,21
2013-06-18,2.0640745,2.0906718,px038_grass_nat,2013,22
2013-06-26,1.2880596,2.2518873,px038_grass_nat,2013,23
2013-07-04,1.8282037,2.364079,px038_grass_nat,2013,24
2013-07-12,3.1399875,2.4838943,px038_grass_nat,2013,25
2013-07-20,1.7727604,2.4935303,px038_grass_nat,2013,26
2013-07-28,2.3603709,2.6141486,px038_grass_nat,2013,27
2013-08-05,2.7967842,2.471601,px038_grass_nat,2013,28
2013-08-13,1.7338321,2.4855018,px038_grass_nat,2013,29
2013-08-21,2.3594246,2.2842798,px038_grass_nat,2013,30
2013-08-29,2.3117821,2.191463,px038_grass_nat,2013,31
2013-09-06,1.6641011,1.9875872,px038_grass_nat,2013,32
2013-09-14,2.2043748,1.9989014,px038_grass_nat,2013,33
2013-09-22,1.2422991,1.6560128,px038_grass_nat,2013,34
2013-09-30,1.7852224,1.5525166,px038_grass_nat,2013,35
2013-10-08,1.2100248,1.3059843,px038_grass_nat,2013,36
2013-10-16,0.82110924,1.0873842,px038_grass_nat,2013,37
2013-10-24,0.6926675,0.89431894,px038_grass_nat,2013,38
2013-11-01,0.677955,0.724017,px038_grass_nat,2013,39
2013-11-09,0.46699443,0.61651236,px038_grass_nat,2013,40
2013-11-17,0.58900166,0.5209424,px038_grass_nat,2013,41
2013-11-25,0.5743374,0.4397334,px038_grass_nat,2013,42
2013-12-03,0.41100886,0.40861022,px038_grass_nat,2013,43
2013-12-11,0.34584737,0.38889503,px038_grass_nat,2013,44
2013-12-19,0.21100886,0.3814131,px038_grass_nat,2013,45
2013-12-27,0.08900164,0.38429797,px038_grass_nat,2013,46
