date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.18900163,0.3772341,px038_grass_nat,2016,1
2016-01-09,0.2651237,0.37683016,px038_grass_nat,2016,2
2016-01-17,0.36690834,0.36829424,px038_grass_nat,2016,3
2016-01-25,0.28900164,0.34262347,px038_grass_nat,2016,4
2016-02-02,0.44128355,0.34149498,px038_grass_nat,2016,5
2016-02-10,0.39539838,0.36203825,px038_grass_nat,2016,6
2016-02-26,0.32849005,0.3955521,px038_grass_nat,2016,8
2016-03-05,0.5696875,0.44919324,px038_grass_nat,2016,9
2016-03-13,0.6935654,0.490084,px038_grass_nat,2016,10
2016-03-21,0.37800327,0.504835,px038_grass_nat,2016,11
2016-03-29,0.59634465,0.5547362,px038_grass_nat,2016,12
2016-04-06,0.46690834,0.70466965,px038_grass_nat,2016,13
2016-04-14,0.87433743,0.7932048,px038_grass_nat,2016,14
2016-04-22,0.70644504,0.789558,px038_grass_nat,2016,15
2016-04-30,0.7046226,0.81697524,px038_grass_nat,2016,16
2016-05-08,0.86594605,0.9450207,px038_grass_nat,2016,17
2016-05-16,0.93691367,1.1777893,px038_grass_nat,2016,18
2016-05-24,0.77689534,1.3497394,px038_grass_nat,2016,19
2016-06-01,1.2714553,1.7725778,px038_grass_nat,2016,20
2016-06-09,1.6016705,1.8571448,px038_grass_nat,2016,21
2016-06-17,2.2963333,1.9565122,px038_grass_nat,2016,22
2016-06-25,2.3979886,2.0972404,px038_grass_nat,2016,23
2016-07-03,2.1723902,2.1078959,px038_grass_nat,2016,24
2016-07-11,2.345771,2.1964827,px038_grass_nat,2016,25
2016-07-19,2.6519957,2.1531496,px038_grass_nat,2016,26
2016-07-27,1.6961548,2.1773276,px038_grass_nat,2016,27
2016-08-04,2.1879525,2.2342596,px038_grass_nat,2016,28
2016-08-12,1.6338482,2.2409153,px038_grass_nat,2016,29
2016-08-20,2.074863,2.32909,px038_grass_nat,2016,30
2016-08-28,2.4848773,2.1607533,px038_grass_nat,2016,31
2016-09-05,2.0887153,2.0205035,px038_grass_nat,2016,32
2016-09-13,2.0262847,2.0070713,px038_grass_nat,2016,33
2016-09-21,1.7904516,1.8591976,px038_grass_nat,2016,34
2016-09-29,2.1126423,1.6687388,px038_grass_nat,2016,35
2016-10-07,1.7448095,1.4729533,px038_grass_nat,2016,36
2016-10-15,0.9908451,1.2890075,px038_grass_nat,2016,37
2016-10-23,0.7449977,0.98161304,px038_grass_nat,2016,38
2016-10-31,0.634849,0.7943897,px038_grass_nat,2016,39
2016-11-08,0.71557266,0.6596503,px038_grass_nat,2016,40
2016-11-16,0.65872693,0.58006066,px038_grass_nat,2016,41
2016-11-24,0.8091759,0.5123554,px038_grass_nat,2016,42
2016-12-02,0.6412836,0.4773426,px038_grass_nat,2016,43
2016-12-10,0.49718302,0.42277497,px038_grass_nat,2016,44
2016-12-18,0.5522441,0.37191916,px038_grass_nat,2016,45
2016-12-26,0.26699442,0.33271116,px038_grass_nat,2016,46
