date,ground_truth,prediction
2022-01-01,0.5884796,0.6818359
2022-01-09,0.72751147,0.6514375
2022-01-17,0.53131413,0.653262
2022-01-25,0.5605032,0.6711658
2022-02-02,0.71772355,0.6727364
2022-02-10,0.3852042,0.6900774
2022-02-18,0.6952749,0.72126436
2022-02-26,0.8189911,0.7527935
2022-03-06,0.84743243,0.7895188
2022-03-14,0.8202587,0.83541
2022-03-22,0.59274715,0.892695
2022-03-30,0.5411095,0.9772393
2022-04-07,1.116456,1.0736426
2022-04-15,1.0638335,1.1898259
2022-04-23,1.0003377,1.3156965
2022-05-01,1.1041954,1.526794
2022-05-09,1.363431,1.8445152
2022-05-17,1.899753,2.1173365
2022-05-25,2.121581,2.4040487
2022-06-02,2.5753515,2.7258425
2022-06-10,2.8750613,2.981995
2022-06-18,3.5895002,3.1391315
2022-06-26,3.2617033,3.2252374
2022-07-04,3.2877917,3.2924607
2022-07-12,3.4711535,3.3012242
2022-07-20,3.2619238,3.2948773
2022-07-28,3.412186,3.2757707
2022-08-05,2.8610754,3.2282612
2022-08-13,3.0011928,3.149489
2022-08-21,2.9396572,3.1172667
2022-08-29,3.2668736,3.0985084
2022-09-06,2.837534,3.0377436
2022-09-14,2.6385071,2.8264003
2022-09-22,3.2502403,2.632886
2022-09-30,3.126807,2.3950508
2022-10-08,2.750178,2.1992352
2022-10-24,1.9375173,1.9351624
2022-11-01,1.3015978,1.694398
2022-11-09,1.4752268,1.436436
2022-11-17,1.0451801,1.2337186
2022-11-25,0.98928225,1.09399
2022-12-03,0.95324296,0.9682238
2022-12-11,1.0532429,0.87482387
2022-12-19,0.89480996,0.81482905
2022-12-27,0.7587707,0.76628053
