date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,3.7,2.7033842,g064_shrubs_be,2017,1
2017-01-09,2.3,2.6435215,g064_shrubs_be,2017,2
2017-01-17,3.3,2.5920646,g064_shrubs_be,2017,3
2017-01-25,1.6,2.5742145,g064_shrubs_be,2017,4
2017-02-02,3.5,2.5714288,g064_shrubs_be,2017,5
2017-02-10,3.0,2.5522814,g064_shrubs_be,2017,6
2017-02-18,3.1,2.6027098,g064_shrubs_be,2017,7
2017-02-26,1.6,2.6336603,g064_shrubs_be,2017,8
2017-03-06,2.4,2.679658,g064_shrubs_be,2017,9
2017-03-14,2.7,2.7132602,g064_shrubs_be,2017,10
2017-03-22,2.6,2.7198493,g064_shrubs_be,2017,11
2017-03-30,1.5,2.6750612,g064_shrubs_be,2017,12
2017-04-07,2.1,2.6098144,g064_shrubs_be,2017,13
2017-04-15,1.4,2.514517,g064_shrubs_be,2017,14
2017-04-23,2.3,2.4047837,g064_shrubs_be,2017,15
2017-05-01,2.1,2.2609706,g064_shrubs_be,2017,16
2017-05-09,2.4,2.110675,g064_shrubs_be,2017,17
2017-05-17,1.0,1.9899447,g064_shrubs_be,2017,18
2017-05-25,1.4,1.8875825,g064_shrubs_be,2017,19
2017-06-02,1.8,1.8128684,g064_shrubs_be,2017,20
2017-06-10,2.2,1.7470243,g064_shrubs_be,2017,21
2017-06-18,2.0,1.7073194,g064_shrubs_be,2017,22
2017-06-26,1.8,1.6737363,g064_shrubs_be,2017,23
2017-07-04,1.4,1.6651807,g064_shrubs_be,2017,24
2017-07-12,1.9,1.6629386,g064_shrubs_be,2017,25
2017-07-20,1.4,1.6816807,g064_shrubs_be,2017,26
2017-07-28,1.2,1.7038159,g064_shrubs_be,2017,27
2017-08-05,1.1,1.7552027,g064_shrubs_be,2017,28
2017-08-13,1.3,1.8106663,g064_shrubs_be,2017,29
2017-08-21,1.3,1.9041246,g064_shrubs_be,2017,30
2017-08-29,1.8,2.000325,g064_shrubs_be,2017,31
2017-09-06,2.0,2.1039016,g064_shrubs_be,2017,32
2017-09-14,2.1,2.1800165,g064_shrubs_be,2017,33
2017-09-22,1.0,2.2948904,g064_shrubs_be,2017,34
2017-09-30,2.3,2.4079888,g064_shrubs_be,2017,35
2017-10-08,1.7,2.513362,g064_shrubs_be,2017,36
2017-10-16,1.9,2.6045785,g064_shrubs_be,2017,37
2017-10-24,1.9,2.6916623,g064_shrubs_be,2017,38
2017-11-01,2.2,2.7447686,g064_shrubs_be,2017,39
2017-11-09,3.4,2.8042111,g064_shrubs_be,2017,40
2017-11-17,2.8,2.8157804,g064_shrubs_be,2017,41
2017-11-25,1.4,2.8364782,g064_shrubs_be,2017,42
2017-12-03,2.6,2.826347,g064_shrubs_be,2017,43
2017-12-11,2.1,2.8051872,g064_shrubs_be,2017,44
2017-12-27,2.7,2.694264,g064_shrubs_be,2017,46
