date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.32,0.21156965,g064_shrubs_be,2021,1
2021-01-09,0.25,0.23925665,g064_shrubs_be,2021,2
2021-01-17,0.08,0.20776033,g064_shrubs_be,2021,3
2021-01-25,0.19,0.24661131,g064_shrubs_be,2021,4
2021-02-02,0.22,0.27204534,g064_shrubs_be,2021,5
2021-02-10,0.16,0.27181694,g064_shrubs_be,2021,6
2021-02-18,0.36,0.28592652,g064_shrubs_be,2021,7
2021-02-26,0.31,0.26730514,g064_shrubs_be,2021,8
2021-03-06,0.35,0.28056452,g064_shrubs_be,2021,9
2021-03-14,0.26,0.2492408,g064_shrubs_be,2021,10
2021-03-22,0.22,0.25046283,g064_shrubs_be,2021,11
2021-03-30,0.25,0.24735017,g064_shrubs_be,2021,12
2021-04-07,0.19,0.2411213,g064_shrubs_be,2021,13
2021-04-15,0.19,0.23582935,g064_shrubs_be,2021,14
2021-04-23,0.21,0.21618834,g064_shrubs_be,2021,15
2021-05-01,0.2,0.2030652,g064_shrubs_be,2021,16
2021-05-09,0.2,0.19065931,g064_shrubs_be,2021,17
2021-05-17,0.15,0.18404956,g064_shrubs_be,2021,18
2021-05-25,0.15,0.17023192,g064_shrubs_be,2021,19
2021-06-02,0.15,0.16047941,g064_shrubs_be,2021,20
2021-06-10,0.14,0.1508044,g064_shrubs_be,2021,21
2021-06-18,0.09,0.1442416,g064_shrubs_be,2021,22
2021-06-26,0.1,0.14484358,g064_shrubs_be,2021,23
2021-07-04,0.09,0.14575347,g064_shrubs_be,2021,24
2021-07-12,0.07,0.14437082,g064_shrubs_be,2021,25
2021-07-20,0.11,0.14587934,g064_shrubs_be,2021,26
2021-07-28,0.11,0.14679012,g064_shrubs_be,2021,27
2021-08-05,0.08,0.14922372,g064_shrubs_be,2021,28
2021-08-13,0.06,0.15840806,g064_shrubs_be,2021,29
2021-08-21,0.09,0.16388652,g064_shrubs_be,2021,30
2021-08-29,0.09,0.17969455,g064_shrubs_be,2021,31
2021-09-06,0.13,0.18783003,g064_shrubs_be,2021,32
2021-09-14,0.17,0.20013627,g064_shrubs_be,2021,33
2021-09-22,0.17,0.21890154,g064_shrubs_be,2021,34
2021-09-30,0.18,0.21352153,g064_shrubs_be,2021,35
2021-10-08,0.17,0.2190922,g064_shrubs_be,2021,36
2021-10-16,0.19,0.24677575,g064_shrubs_be,2021,37
2021-10-24,0.21,0.26187143,g064_shrubs_be,2021,38
2021-11-01,0.21,0.26471582,g064_shrubs_be,2021,39
2021-11-09,0.14,0.26375663,g064_shrubs_be,2021,40
2021-11-17,0.22,0.26440942,g064_shrubs_be,2021,41
2021-11-25,0.38,0.28841448,g064_shrubs_be,2021,42
2021-12-03,0.36,0.3009137,g064_shrubs_be,2021,43
2021-12-11,0.11,0.2787617,g064_shrubs_be,2021,44
2021-12-19,0.3,0.29092985,g064_shrubs_be,2021,45
2021-12-27,0.26,0.29390174,g064_shrubs_be,2021,46
