date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.35,0.29445937,g064_shrubs_be,2015,1
2015-01-09,0.27,0.29249126,g064_shrubs_be,2015,2
2015-01-17,0.23,0.285392,g064_shrubs_be,2015,3
2015-01-25,0.24,0.27203754,g064_shrubs_be,2015,4
2015-02-02,0.23,0.26024,g064_shrubs_be,2015,5
2015-02-10,0.01,0.24712577,g064_shrubs_be,2015,6
2015-02-18,0.27,0.2503335,g064_shrubs_be,2015,7
2015-02-26,0.29,0.26021585,g064_shrubs_be,2015,8
2015-03-06,0.25,0.26441625,g064_shrubs_be,2015,9
2015-03-14,0.32,0.2673499,g064_shrubs_be,2015,10
2015-03-22,0.31,0.2634496,g064_shrubs_be,2015,11
2015-03-30,0.28,0.2571998,g064_shrubs_be,2015,12
2015-04-07,0.37,0.2521153,g064_shrubs_be,2015,13
2015-04-15,0.29,0.24735455,g064_shrubs_be,2015,14
2015-04-23,0.34,0.24314111,g064_shrubs_be,2015,15
2015-05-01,0.25,0.2343948,g064_shrubs_be,2015,16
2015-05-09,0.22,0.21963297,g064_shrubs_be,2015,17
2015-05-17,0.26,0.2106248,g064_shrubs_be,2015,18
2015-06-02,0.18,0.20064317,g064_shrubs_be,2015,20
2015-06-10,0.23,0.18863411,g064_shrubs_be,2015,21
2015-06-18,0.26,0.18155798,g064_shrubs_be,2015,22
2015-06-26,0.22,0.17778493,g064_shrubs_be,2015,23
2015-07-04,0.16,0.17385778,g064_shrubs_be,2015,24
2015-07-12,0.14,0.17250845,g064_shrubs_be,2015,25
2015-07-20,0.15,0.17224486,g064_shrubs_be,2015,26
2015-07-28,0.21,0.1753316,g064_shrubs_be,2015,27
2015-08-05,0.2,0.17961717,g064_shrubs_be,2015,28
2015-08-13,0.07,0.1821699,g064_shrubs_be,2015,29
2015-08-21,0.18,0.18768188,g064_shrubs_be,2015,30
2015-08-29,0.21,0.19455034,g064_shrubs_be,2015,31
2015-09-06,0.21,0.20005049,g064_shrubs_be,2015,32
2015-09-14,0.25,0.20953748,g064_shrubs_be,2015,33
2015-09-22,0.21,0.21370079,g064_shrubs_be,2015,34
2015-09-30,0.17,0.22144051,g064_shrubs_be,2015,35
2015-10-08,0.24,0.23194668,g064_shrubs_be,2015,36
2015-10-16,0.26,0.24357042,g064_shrubs_be,2015,37
2015-10-24,0.34,0.24923684,g064_shrubs_be,2015,38
2015-11-01,0.28,0.2562165,g064_shrubs_be,2015,39
2015-11-09,0.36,0.26699615,g064_shrubs_be,2015,40
2015-11-17,0.42,0.2709841,g064_shrubs_be,2015,41
2015-12-03,0.12,0.27477005,g064_shrubs_be,2015,43
2015-12-11,0.27,0.28112698,g064_shrubs_be,2015,44
2015-12-27,0.1,0.28171927,g064_shrubs_be,2015,46
