date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,2.9,2.514957,g064_shrubs_be,2016,1
2016-01-09,1.4,2.65313,g064_shrubs_be,2016,2
2016-01-17,3.4,2.7680047,g064_shrubs_be,2016,3
2016-01-25,3.7,2.7522445,g064_shrubs_be,2016,4
2016-02-02,3.4,2.7280297,g064_shrubs_be,2016,5
2016-02-10,1.1,2.7001443,g064_shrubs_be,2016,6
2016-02-26,1.9,2.5164864,g064_shrubs_be,2016,8
2016-03-05,2.8,2.6489298,g064_shrubs_be,2016,9
2016-03-13,3.3,2.6661475,g064_shrubs_be,2016,10
2016-03-21,1.4,2.6697106,g064_shrubs_be,2016,11
2016-03-29,2.6,2.7067947,g064_shrubs_be,2016,12
2016-04-06,2.4,2.6183584,g064_shrubs_be,2016,13
2016-04-14,3.2,2.5666542,g064_shrubs_be,2016,14
2016-04-22,2.7,2.4906855,g064_shrubs_be,2016,15
2016-04-30,2.7,2.3964267,g064_shrubs_be,2016,16
2016-05-08,2.2,2.2172015,g064_shrubs_be,2016,17
2016-05-16,1.4,2.2925367,g064_shrubs_be,2016,18
2016-05-24,2.4,2.1737595,g064_shrubs_be,2016,19
2016-06-01,1.2,2.021776,g064_shrubs_be,2016,20
2016-06-09,1.4,1.9095063,g064_shrubs_be,2016,21
2016-06-17,0.5,1.7847927,g064_shrubs_be,2016,22
2016-06-25,1.4,1.7104337,g064_shrubs_be,2016,23
2016-07-03,1.7,1.6415778,g064_shrubs_be,2016,24
2016-07-11,1.4,1.5729405,g064_shrubs_be,2016,25
2016-07-19,1.8,1.5133713,g064_shrubs_be,2016,26
2016-07-27,1.9,1.4854453,g064_shrubs_be,2016,27
2016-08-04,1.7,1.487519,g064_shrubs_be,2016,28
2016-08-12,1.7,1.5008609,g064_shrubs_be,2016,29
2016-08-20,1.9,1.4962646,g064_shrubs_be,2016,30
2016-08-28,2.0,1.5215049,g064_shrubs_be,2016,31
2016-09-05,2.2,1.5775015,g064_shrubs_be,2016,32
2016-09-13,2.5,1.6686708,g064_shrubs_be,2016,33
2016-09-21,2.5,1.8575817,g064_shrubs_be,2016,34
2016-09-29,2.3,1.92761,g064_shrubs_be,2016,35
2016-10-07,2.9,2.0310526,g064_shrubs_be,2016,36
2016-10-15,3.0,2.1360352,g064_shrubs_be,2016,37
2016-10-23,2.2,2.2258675,g064_shrubs_be,2016,38
2016-10-31,3.3,2.3245277,g064_shrubs_be,2016,39
2016-11-08,1.5,2.413707,g064_shrubs_be,2016,40
2016-11-16,2.9,2.5424874,g064_shrubs_be,2016,41
2016-11-24,2.7,2.6070142,g064_shrubs_be,2016,42
2016-12-02,3.0,2.668908,g064_shrubs_be,2016,43
2016-12-10,3.5,2.7228618,g064_shrubs_be,2016,44
2016-12-18,3.1,2.7638621,g064_shrubs_be,2016,45
2016-12-26,2.0,2.7954202,g064_shrubs_be,2016,46
