date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,3.1,2.4955642,g064_shrubs_be,2022,1
2022-01-09,3.2,2.5097582,g064_shrubs_be,2022,2
2022-01-17,2.6,2.3737805,g064_shrubs_be,2022,3
2022-01-25,2.0,2.3367572,g064_shrubs_be,2022,4
2022-02-02,2.4,2.4264228,g064_shrubs_be,2022,5
2022-02-10,2.3,2.574749,g064_shrubs_be,2022,6
2022-02-18,2.3,2.58858,g064_shrubs_be,2022,7
2022-02-26,1.7,2.616354,g064_shrubs_be,2022,8
2022-03-06,1.5,2.6350214,g064_shrubs_be,2022,9
2022-03-14,1.5,2.6936438,g064_shrubs_be,2022,10
2022-03-22,2.0,2.598844,g064_shrubs_be,2022,11
2022-03-30,2.5,2.4920106,g064_shrubs_be,2022,12
2022-04-07,2.6,2.4055972,g064_shrubs_be,2022,13
2022-04-15,3.1,2.3617175,g064_shrubs_be,2022,14
2022-04-23,3.3,2.2002888,g064_shrubs_be,2022,15
2022-05-01,3.1,2.0479891,g064_shrubs_be,2022,16
2022-05-09,2.5,1.8469304,g064_shrubs_be,2022,17
2022-05-17,1.9,1.7218325,g064_shrubs_be,2022,18
2022-05-25,1.2,1.5432255,g064_shrubs_be,2022,19
2022-06-02,1.9,1.4078658,g064_shrubs_be,2022,20
2022-06-10,2.2,1.3316009,g064_shrubs_be,2022,21
2022-06-18,1.5,1.2814646,g064_shrubs_be,2022,22
2022-06-26,1.7,1.2365708,g064_shrubs_be,2022,23
2022-07-04,1.1,1.2071218,g064_shrubs_be,2022,24
2022-07-12,1.4,1.1776928,g064_shrubs_be,2022,25
2022-07-20,1.8,1.1774164,g064_shrubs_be,2022,26
2022-07-28,1.2,1.1782486,g064_shrubs_be,2022,27
2022-08-05,1.5,1.2350285,g064_shrubs_be,2022,28
2022-08-13,1.5,1.307239,g064_shrubs_be,2022,29
2022-08-21,1.6,1.3822479,g064_shrubs_be,2022,30
2022-08-29,1.2,1.4544402,g064_shrubs_be,2022,31
2022-09-06,2.6,1.5974803,g064_shrubs_be,2022,32
2022-09-14,1.7,1.8763113,g064_shrubs_be,2022,33
2022-09-30,2.7,2.0267115,g064_shrubs_be,2022,35
2022-10-08,1.7,2.1915128,g064_shrubs_be,2022,36
2022-10-24,3.3,2.383221,g064_shrubs_be,2022,38
2022-11-01,6.6,2.5761087,g064_shrubs_be,2022,39
2022-11-09,4.1,2.5832558,g064_shrubs_be,2022,40
2022-11-17,4.1,2.6466804,g064_shrubs_be,2022,41
2022-11-25,3.9,2.700724,g064_shrubs_be,2022,42
2022-12-03,3.1,2.7180536,g064_shrubs_be,2022,43
2022-12-11,3.4,2.732943,g064_shrubs_be,2022,44
2022-12-19,3.6,2.8446066,g064_shrubs_be,2022,45
2022-12-27,3.5,2.8517942,g064_shrubs_be,2022,46
