date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.6,2.680905,g064_shrubs_be,2019,1
2019-01-09,2.7,2.7044427,g064_shrubs_be,2019,2
2019-01-17,2.5,2.7463925,g064_shrubs_be,2019,3
2019-01-25,3.2,2.7538188,g064_shrubs_be,2019,4
2019-02-02,3.1,2.7314112,g064_shrubs_be,2019,5
2019-02-10,2.2,2.6744974,g064_shrubs_be,2019,6
2019-02-18,2.9,2.7015328,g064_shrubs_be,2019,7
2019-02-26,3.4,2.669082,g064_shrubs_be,2019,8
2019-03-06,2.2,2.621871,g064_shrubs_be,2019,9
2019-03-14,0.2,2.5277839,g064_shrubs_be,2019,10
2019-03-22,2.8,2.5466864,g064_shrubs_be,2019,11
2019-04-07,2.7,2.4693863,g064_shrubs_be,2019,13
2019-04-15,2.1,2.3705847,g064_shrubs_be,2019,14
2019-04-23,2.5,2.248761,g064_shrubs_be,2019,15
2019-05-01,2.8,2.137664,g064_shrubs_be,2019,16
2019-05-09,2.3,2.0346732,g064_shrubs_be,2019,17
2019-05-17,2.8,1.8923907,g064_shrubs_be,2019,18
2019-05-25,1.6,1.792304,g064_shrubs_be,2019,19
2019-06-02,2.7,1.7019756,g064_shrubs_be,2019,20
2019-06-10,1.0,1.6164372,g064_shrubs_be,2019,21
2019-06-18,1.9,1.5567048,g064_shrubs_be,2019,22
2019-06-26,2.1,1.5098228,g064_shrubs_be,2019,23
2019-07-04,1.6,1.4880729,g064_shrubs_be,2019,24
2019-07-12,1.8,1.4789274,g064_shrubs_be,2019,25
2019-07-20,1.2,1.4893457,g064_shrubs_be,2019,26
2019-07-28,1.6,1.51858,g064_shrubs_be,2019,27
2019-08-05,1.8,1.5699482,g064_shrubs_be,2019,28
2019-08-13,1.4,1.6301073,g064_shrubs_be,2019,29
2019-08-21,1.6,1.6950552,g064_shrubs_be,2019,30
2019-08-29,0.6,1.7748413,g064_shrubs_be,2019,31
2019-09-06,2.1,1.9035455,g064_shrubs_be,2019,32
2019-09-14,1.4,2.0288923,g064_shrubs_be,2019,33
2019-09-22,2.5,2.1154408,g064_shrubs_be,2019,34
2019-09-30,2.2,2.2160037,g064_shrubs_be,2019,35
2019-10-08,2.5,2.3480852,g064_shrubs_be,2019,36
2019-10-16,1.4,2.4769602,g064_shrubs_be,2019,37
2019-10-24,2.2,2.6163356,g064_shrubs_be,2019,38
2019-11-01,1.6,2.7131133,g064_shrubs_be,2019,39
2019-11-09,1.9,2.7775316,g064_shrubs_be,2019,40
2019-11-17,2.5,2.8640475,g064_shrubs_be,2019,41
2019-11-25,1.4,2.8793573,g064_shrubs_be,2019,42
2019-12-03,2.6,2.877944,g064_shrubs_be,2019,43
2019-12-11,2.7,2.9016237,g064_shrubs_be,2019,44
2019-12-19,4.0,2.9149187,g064_shrubs_be,2019,45
2019-12-27,3.5,2.9084418,g064_shrubs_be,2019,46
