date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,3.3,2.49244,g064_shrubs_be,2018,1
2018-01-09,2.4,2.4447453,g064_shrubs_be,2018,2
2018-01-17,3.3,2.4909809,g064_shrubs_be,2018,3
2018-01-25,3.7,2.51273,g064_shrubs_be,2018,4
2018-02-02,2.6,2.6065736,g064_shrubs_be,2018,5
2018-02-10,2.0,2.5945895,g064_shrubs_be,2018,6
2018-02-18,2.1,2.5327954,g064_shrubs_be,2018,7
2018-02-26,3.0,2.49944,g064_shrubs_be,2018,8
2018-03-06,2.8,2.5125995,g064_shrubs_be,2018,9
2018-03-14,4.4,2.5155897,g064_shrubs_be,2018,10
2018-03-22,3.2,2.5015397,g064_shrubs_be,2018,11
2018-03-30,2.2,2.4580972,g064_shrubs_be,2018,12
2018-04-07,2.6,2.4315376,g064_shrubs_be,2018,13
2018-04-15,2.5,2.365433,g064_shrubs_be,2018,14
2018-04-23,2.8,2.2708926,g064_shrubs_be,2018,15
2018-05-01,2.4,2.1701303,g064_shrubs_be,2018,16
2018-05-09,2.6,2.027792,g064_shrubs_be,2018,17
2018-05-17,2.2,1.8817666,g064_shrubs_be,2018,18
2018-05-25,2.2,1.7619543,g064_shrubs_be,2018,19
2018-06-02,0.7,1.6543789,g064_shrubs_be,2018,20
2018-06-10,0.9,1.5926974,g064_shrubs_be,2018,21
2018-06-18,1.6,1.5505195,g064_shrubs_be,2018,22
2018-06-26,2.1,1.5219026,g064_shrubs_be,2018,23
2018-07-04,1.0,1.5189939,g064_shrubs_be,2018,24
2018-07-12,1.3,1.5258396,g064_shrubs_be,2018,25
2018-07-20,0.7,1.5186937,g064_shrubs_be,2018,26
2018-07-28,1.5,1.5338328,g064_shrubs_be,2018,27
2018-08-05,1.7,1.5694981,g064_shrubs_be,2018,28
2018-08-13,1.5,1.6155143,g064_shrubs_be,2018,29
2018-08-21,1.4,1.6706496,g064_shrubs_be,2018,30
2018-08-29,1.2,1.7504516,g064_shrubs_be,2018,31
2018-09-06,1.6,1.8645258,g064_shrubs_be,2018,32
2018-09-14,1.4,2.0006278,g064_shrubs_be,2018,33
2018-09-22,1.9,2.128392,g064_shrubs_be,2018,34
2018-09-30,2.6,2.225172,g064_shrubs_be,2018,35
2018-10-08,2.1,2.3219643,g064_shrubs_be,2018,36
2018-10-16,3.2,2.454605,g064_shrubs_be,2018,37
2018-10-24,2.9,2.5671601,g064_shrubs_be,2018,38
2018-11-01,3.0,2.6603913,g064_shrubs_be,2018,39
2018-11-09,3.8,2.7261462,g064_shrubs_be,2018,40
2018-11-17,2.3,2.788073,g064_shrubs_be,2018,41
2018-11-25,4.0,2.8175783,g064_shrubs_be,2018,42
2018-12-03,3.4,2.819782,g064_shrubs_be,2018,43
2018-12-11,3.5,2.771655,g064_shrubs_be,2018,44
2018-12-19,3.2,2.746365,g064_shrubs_be,2018,45
2018-12-27,1.6,2.7043571,g064_shrubs_be,2018,46
