date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,3.7,2.7785306,g064_shrubs_be,2013,1
2013-01-09,3.1,2.749393,g064_shrubs_be,2013,2
2013-01-17,2.5,2.7599614,g064_shrubs_be,2013,3
2013-01-25,2.1,2.777521,g064_shrubs_be,2013,4
2013-02-02,1.9,2.7112284,g064_shrubs_be,2013,5
2013-02-10,1.1,2.6640158,g064_shrubs_be,2013,6
2013-02-18,2.2,2.6695216,g064_shrubs_be,2013,7
2013-02-26,2.2,2.6921067,g064_shrubs_be,2013,8
2013-03-06,0.8,2.6892118,g064_shrubs_be,2013,9
2013-03-14,1.5,2.6738608,g064_shrubs_be,2013,10
2013-03-22,2.5,2.655952,g064_shrubs_be,2013,11
2013-03-30,2.6,2.6033452,g064_shrubs_be,2013,12
2013-04-07,2.8,2.5326104,g064_shrubs_be,2013,13
2013-04-15,3.1,2.4626937,g064_shrubs_be,2013,14
2013-04-23,2.4,2.3598332,g064_shrubs_be,2013,15
2013-05-01,2.1,2.2641594,g064_shrubs_be,2013,16
2013-05-09,2.0,2.18616,g064_shrubs_be,2013,17
2013-05-17,1.8,1.9991899,g064_shrubs_be,2013,18
2013-05-25,2.3,1.8740604,g064_shrubs_be,2013,19
2013-06-02,1.5,1.765507,g064_shrubs_be,2013,20
2013-06-10,1.4,1.648011,g064_shrubs_be,2013,21
2013-06-26,1.5,1.5659289,g064_shrubs_be,2013,23
2013-07-04,1.5,1.5155578,g064_shrubs_be,2013,24
2013-07-12,2.1,1.4762225,g064_shrubs_be,2013,25
2013-07-20,1.9,1.4409022,g064_shrubs_be,2013,26
2013-07-28,1.4,1.4316161,g064_shrubs_be,2013,27
2013-08-05,1.5,1.4316448,g064_shrubs_be,2013,28
2013-08-13,1.4,1.4474378,g064_shrubs_be,2013,29
2013-08-21,1.2,1.4807721,g064_shrubs_be,2013,30
2013-08-29,1.1,1.5439155,g064_shrubs_be,2013,31
2013-09-06,1.7,1.6151482,g064_shrubs_be,2013,32
2013-09-14,1.2,1.7060456,g064_shrubs_be,2013,33
2013-09-22,1.5,1.8083311,g064_shrubs_be,2013,34
2013-09-30,1.5,1.9356627,g064_shrubs_be,2013,35
2013-10-08,2.4,2.126634,g064_shrubs_be,2013,36
2013-10-16,2.3,2.3246903,g064_shrubs_be,2013,37
2013-10-24,2.8,2.4664607,g064_shrubs_be,2013,38
2013-11-01,3.3,2.6099453,g064_shrubs_be,2013,39
2013-11-09,3.1,2.7154245,g064_shrubs_be,2013,40
2013-11-17,2.9,2.8911328,g064_shrubs_be,2013,41
2013-11-25,2.9,3.0485384,g064_shrubs_be,2013,42
2013-12-03,2.7,3.1310987,g064_shrubs_be,2013,43
2013-12-11,3.0,3.1075623,g064_shrubs_be,2013,44
2013-12-19,3.3,3.0127301,g064_shrubs_be,2013,45
2013-12-27,2.6,2.8450387,g064_shrubs_be,2013,46
