date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.31,0.28983203,g064_shrubs_be,2012,1
2012-01-09,0.21,0.27388138,g064_shrubs_be,2012,2
2012-01-17,0.27,0.2660882,g064_shrubs_be,2012,3
2012-01-25,0.28,0.2467479,g064_shrubs_be,2012,4
2012-02-02,0.06,0.2481935,g064_shrubs_be,2012,5
2012-02-10,0.24,0.24304762,g064_shrubs_be,2012,6
2012-02-18,0.24,0.22037283,g064_shrubs_be,2012,7
2012-02-26,0.21,0.23243895,g064_shrubs_be,2012,8
2012-03-05,0.3,0.24484138,g064_shrubs_be,2012,9
2012-03-13,0.29,0.22928177,g064_shrubs_be,2012,10
2012-03-21,0.32,0.22011717,g064_shrubs_be,2012,11
2012-03-29,0.28,0.22786772,g064_shrubs_be,2012,12
2012-04-14,0.28,0.209058,g064_shrubs_be,2012,14
2012-04-22,0.29,0.19724955,g064_shrubs_be,2012,15
2012-04-30,0.3,0.20479682,g064_shrubs_be,2012,16
2012-05-08,0.26,0.19728453,g064_shrubs_be,2012,17
2012-05-16,0.25,0.17322585,g064_shrubs_be,2012,18
2012-05-24,0.18,0.15734705,g064_shrubs_be,2012,19
2012-06-01,0.15,0.14748728,g064_shrubs_be,2012,20
2012-06-09,0.18,0.14146008,g064_shrubs_be,2012,21
2012-06-17,0.12,0.13501178,g064_shrubs_be,2012,22
2012-06-25,0.16,0.1311942,g064_shrubs_be,2012,23
2012-07-03,0.11,0.12904325,g064_shrubs_be,2012,24
2012-07-11,0.15,0.12830618,g064_shrubs_be,2012,25
2012-07-19,0.17,0.13059019,g064_shrubs_be,2012,26
2012-07-27,0.17,0.1348425,g064_shrubs_be,2012,27
2012-08-04,0.19,0.14011574,g064_shrubs_be,2012,28
2012-08-12,0.17,0.1469179,g064_shrubs_be,2012,29
2012-08-20,0.2,0.15418644,g064_shrubs_be,2012,30
2012-08-28,0.19,0.16323748,g064_shrubs_be,2012,31
2012-09-05,0.16,0.17084251,g064_shrubs_be,2012,32
2012-09-13,0.21,0.17877163,g064_shrubs_be,2012,33
2012-09-21,0.2,0.19129169,g064_shrubs_be,2012,34
2012-09-29,0.22,0.19401938,g064_shrubs_be,2012,35
2012-10-07,0.25,0.20443349,g064_shrubs_be,2012,36
2012-10-23,0.25,0.21614309,g064_shrubs_be,2012,38
2012-10-31,0.3,0.22772595,g064_shrubs_be,2012,39
2012-11-08,0.29,0.23697051,g064_shrubs_be,2012,40
2012-11-16,0.29,0.2396445,g064_shrubs_be,2012,41
2012-11-24,0.26,0.24487796,g064_shrubs_be,2012,42
2012-12-02,0.34,0.25221,g064_shrubs_be,2012,43
2012-12-10,0.31,0.25841582,g064_shrubs_be,2012,44
2012-12-18,0.47,0.25907454,g064_shrubs_be,2012,45
2012-12-26,0.25,0.2516422,g064_shrubs_be,2012,46
