date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,2.9,2.7587218,g064_shrubs_be,2014,1
2014-01-09,3.3,2.7105253,g064_shrubs_be,2014,2
2014-01-17,2.5,2.6701746,g064_shrubs_be,2014,3
2014-01-25,3.1,2.5716438,g064_shrubs_be,2014,4
2014-02-02,3.0,2.489929,g064_shrubs_be,2014,5
2014-02-10,3.8,2.376045,g064_shrubs_be,2014,6
2014-02-18,2.2,2.3786216,g064_shrubs_be,2014,7
2014-02-26,2.7,2.388924,g064_shrubs_be,2014,8
2014-03-06,1.7,2.4445546,g064_shrubs_be,2014,9
2014-03-14,3.2,2.5015552,g064_shrubs_be,2014,10
2014-03-22,2.5,2.5611768,g064_shrubs_be,2014,11
2014-03-30,3.0,2.543673,g064_shrubs_be,2014,12
2014-04-07,2.5,2.4713423,g064_shrubs_be,2014,13
2014-04-15,3.1,2.4126918,g064_shrubs_be,2014,14
2014-04-23,2.5,2.3607068,g064_shrubs_be,2014,15
2014-05-01,1.6,2.2842717,g064_shrubs_be,2014,16
2014-05-09,2.4,2.0831044,g064_shrubs_be,2014,17
2014-05-17,2.3,1.9445263,g064_shrubs_be,2014,18
2014-05-25,1.5,1.8014381,g064_shrubs_be,2014,19
2014-06-02,2.2,1.6751807,g064_shrubs_be,2014,20
2014-06-10,1.5,1.5776867,g064_shrubs_be,2014,21
2014-06-18,1.4,1.5183693,g064_shrubs_be,2014,22
2014-06-26,2.5,1.4826885,g064_shrubs_be,2014,23
2014-07-04,1.9,1.4630141,g064_shrubs_be,2014,24
2014-07-12,1.4,1.4576566,g064_shrubs_be,2014,25
2014-07-20,2.1,1.4640903,g064_shrubs_be,2014,26
2014-07-28,1.8,1.4924846,g064_shrubs_be,2014,27
2014-08-05,2.1,1.5327114,g064_shrubs_be,2014,28
2014-08-13,1.8,1.5703707,g064_shrubs_be,2014,29
2014-08-21,2.1,1.6298304,g064_shrubs_be,2014,30
2014-08-29,1.7,1.7182957,g064_shrubs_be,2014,31
2014-09-06,2.9,1.7961175,g064_shrubs_be,2014,32
2014-09-14,2.1,1.8790832,g064_shrubs_be,2014,33
2014-09-22,3.6,1.9904108,g064_shrubs_be,2014,34
2014-09-30,1.4,2.1630154,g064_shrubs_be,2014,35
2014-10-08,2.6,2.3172283,g064_shrubs_be,2014,36
2014-10-16,2.5,2.4294095,g064_shrubs_be,2014,37
2014-10-24,2.0,2.5304856,g064_shrubs_be,2014,38
2014-11-09,3.3,2.622087,g064_shrubs_be,2014,40
2014-11-17,3.2,2.7511396,g064_shrubs_be,2014,41
2014-11-25,2.5,2.8511968,g064_shrubs_be,2014,42
2014-12-03,1.8,2.9152145,g064_shrubs_be,2014,43
2014-12-11,2.2,2.9594612,g064_shrubs_be,2014,44
2014-12-19,2.6,2.9634566,g064_shrubs_be,2014,45
2014-12-27,3.5,2.9313383,g064_shrubs_be,2014,46
