date,ground_truth,prediction,site,test_year,composite_index
2014-04-23,0.02,0.021203589,g009_grass_nat,2014,15
2014-05-01,0.03,0.033433545,g009_grass_nat,2014,16
2014-05-09,0.03,0.02872713,g009_grass_nat,2014,17
2014-05-17,0.03,0.05300912,g009_grass_nat,2014,18
2014-05-25,0.06,0.06153535,g009_grass_nat,2014,19
2014-06-02,0.06,0.093558215,g009_grass_nat,2014,20
2014-06-10,0.09,0.0961491,g009_grass_nat,2014,21
2014-06-18,0.12,0.11546998,g009_grass_nat,2014,22
2014-06-26,0.15,0.1235996,g009_grass_nat,2014,23
2014-07-04,0.2,0.13622363,g009_grass_nat,2014,24
2014-07-12,0.12,0.13949355,g009_grass_nat,2014,25
2014-07-20,0.11,0.13631018,g009_grass_nat,2014,26
2014-07-28,0.12,0.12534152,g009_grass_nat,2014,27
2014-08-05,0.12,0.117553085,g009_grass_nat,2014,28
2014-08-13,0.11,0.0916508,g009_grass_nat,2014,29
2014-08-21,0.09,0.077050045,g009_grass_nat,2014,30
2014-08-29,0.06,0.06103523,g009_grass_nat,2014,31
2014-09-06,0.06,0.051129736,g009_grass_nat,2014,32
2014-09-14,0.01,0.03359799,g009_grass_nat,2014,33
2014-09-22,0.04,0.027634833,g009_grass_nat,2014,34
2014-09-30,0.03,0.019857742,g009_grass_nat,2014,35
2014-10-08,0.01,0.019870065,g009_grass_nat,2014,36
