date,ground_truth,prediction,site,test_year,composite_index
2016-04-30,0.02,0.020580012,g009_grass_nat,2016,16
2016-05-08,0.04,0.030088466,g009_grass_nat,2016,17
2016-05-16,0.03,0.042907573,g009_grass_nat,2016,18
2016-05-24,0.03,0.060960416,g009_grass_nat,2016,19
2016-06-01,0.07,0.07458486,g009_grass_nat,2016,20
2016-06-09,0.1,0.08587414,g009_grass_nat,2016,21
2016-06-17,0.1,0.11028744,g009_grass_nat,2016,22
2016-06-25,0.11,0.10844589,g009_grass_nat,2016,23
2016-07-03,0.14,0.11085088,g009_grass_nat,2016,24
2016-07-11,0.12,0.114672795,g009_grass_nat,2016,25
2016-07-19,0.04,0.11765844,g009_grass_nat,2016,26
2016-07-27,0.1,0.10945022,g009_grass_nat,2016,27
2016-08-04,0.09,0.10800175,g009_grass_nat,2016,28
2016-08-12,0.11,0.08451974,g009_grass_nat,2016,29
2016-08-20,0.09,0.0738286,g009_grass_nat,2016,30
2016-08-28,0.12,0.060788304,g009_grass_nat,2016,31
2016-09-05,0.05,0.047058333,g009_grass_nat,2016,32
2016-09-13,0.06,0.038494453,g009_grass_nat,2016,33
2016-09-21,0.04,0.036018603,g009_grass_nat,2016,34
2016-09-29,0.03,0.02398222,g009_grass_nat,2016,35
