date,ground_truth,prediction,site,test_year,composite_index
2013-05-09,0.03,0.03712747,g009_grass_nat,2013,17
2013-05-17,0.03,0.034830257,g009_grass_nat,2013,18
2013-05-25,0.06,0.047617532,g009_grass_nat,2013,19
2013-06-02,0.08,0.06468163,g009_grass_nat,2013,20
2013-06-10,0.1,0.083031595,g009_grass_nat,2013,21
2013-06-18,0.11,0.10491346,g009_grass_nat,2013,22
2013-06-26,0.11,0.13441478,g009_grass_nat,2013,23
2013-07-04,0.14,0.11584024,g009_grass_nat,2013,24
2013-07-12,0.11,0.121102825,g009_grass_nat,2013,25
2013-07-20,0.14,0.123933434,g009_grass_nat,2013,26
2013-07-28,0.13,0.12926707,g009_grass_nat,2013,27
2013-08-05,0.17,0.11715171,g009_grass_nat,2013,28
2013-08-13,0.13,0.100867815,g009_grass_nat,2013,29
2013-08-21,0.08,0.0932754,g009_grass_nat,2013,30
2013-08-29,0.06,0.07570586,g009_grass_nat,2013,31
2013-09-06,0.06,0.06369679,g009_grass_nat,2013,32
2013-09-14,0.03,0.055181205,g009_grass_nat,2013,33
2013-09-22,0.03,0.041914776,g009_grass_nat,2013,34
2013-09-30,0.03,0.03476275,g009_grass_nat,2013,35
