date,ground_truth,prediction,site,test_year,composite_index
2015-04-15,0.1,0.10123521,g009_grass_nat,2015,14
2015-04-23,0.2,0.29470465,g009_grass_nat,2015,15
2015-05-01,0.2,0.41204146,g009_grass_nat,2015,16
2015-05-09,0.6,0.6334254,g009_grass_nat,2015,17
2015-05-17,0.6,0.79577404,g009_grass_nat,2015,18
2015-05-25,0.8,0.93867826,g009_grass_nat,2015,19
2015-06-02,0.9,1.0074695,g009_grass_nat,2015,20
2015-06-10,0.9,1.1221415,g009_grass_nat,2015,21
2015-06-18,0.8,1.1675363,g009_grass_nat,2015,22
2015-06-26,1.2,1.1494842,g009_grass_nat,2015,23
2015-07-04,0.7,1.1730964,g009_grass_nat,2015,24
2015-07-12,1.3,1.0473707,g009_grass_nat,2015,25
2015-07-20,1.2,1.0740077,g009_grass_nat,2015,26
2015-07-28,1.2,0.951476,g009_grass_nat,2015,27
2015-08-05,1.0,0.81064546,g009_grass_nat,2015,28
2015-08-13,1.0,0.5466479,g009_grass_nat,2015,29
2015-08-21,0.6,0.58607584,g009_grass_nat,2015,30
2015-08-29,0.3,0.34549823,g009_grass_nat,2015,31
2015-09-06,0.4,0.27618727,g009_grass_nat,2015,32
2015-09-14,0.3,0.20558685,g009_grass_nat,2015,33
2015-09-22,0.4,0.13318431,g009_grass_nat,2015,34
2015-09-30,0.3,0.11864966,g009_grass_nat,2015,35
2015-10-08,0.1,0.15844017,g009_grass_nat,2015,36
