date,ground_truth,prediction,site,test_year,composite_index
2018-04-23,0.02,0.016195163,g009_grass_nat,2018,15
2018-05-01,0.04,0.027297214,g009_grass_nat,2018,16
2018-05-09,0.02,0.044220172,g009_grass_nat,2018,17
2018-05-17,0.05,0.059672132,g009_grass_nat,2018,18
2018-05-25,0.05,0.067456655,g009_grass_nat,2018,19
2018-06-02,0.06,0.07530887,g009_grass_nat,2018,20
2018-06-10,0.09,0.08360007,g009_grass_nat,2018,21
2018-06-18,0.09,0.08799276,g009_grass_nat,2018,22
2018-06-26,0.07,0.09158791,g009_grass_nat,2018,23
2018-07-04,0.16,0.08802454,g009_grass_nat,2018,24
2018-07-12,0.09,0.09783277,g009_grass_nat,2018,25
2018-07-20,0.19,0.09194953,g009_grass_nat,2018,26
2018-07-28,0.1,0.09617939,g009_grass_nat,2018,27
2018-08-05,0.11,0.079843946,g009_grass_nat,2018,28
2018-08-13,0.1,0.065247014,g009_grass_nat,2018,29
2018-08-21,0.05,0.045590684,g009_grass_nat,2018,30
2018-08-29,0.07,0.03203403,g009_grass_nat,2018,31
2018-09-06,0.06,0.017650325,g009_grass_nat,2018,32
2018-09-14,0.05,0.013768967,g009_grass_nat,2018,33
2018-09-22,0.04,0.0051141568,g009_grass_nat,2018,34
2018-09-30,0.02,0.0045577213,g009_grass_nat,2018,35
2018-10-08,0.02,0.0045101345,g009_grass_nat,2018,36
