date,ground_truth,prediction,site,test_year,composite_index
2021-05-01,0.1,0.21378702,g009_grass_nat,2021,16
2021-05-09,0.2,0.22040585,g009_grass_nat,2021,17
2021-05-17,0.4,0.26850688,g009_grass_nat,2021,18
2021-05-25,0.4,0.35162398,g009_grass_nat,2021,19
2021-06-02,0.6,0.49128258,g009_grass_nat,2021,20
2021-06-10,0.8,0.65646195,g009_grass_nat,2021,21
2021-06-18,1.0,0.8611486,g009_grass_nat,2021,22
2021-06-26,1.0,1.0545846,g009_grass_nat,2021,23
2021-07-04,1.3,1.1129904,g009_grass_nat,2021,24
2021-07-12,1.0,1.1258258,g009_grass_nat,2021,25
2021-07-20,1.9,1.1338731,g009_grass_nat,2021,26
2021-07-28,1.2,1.1318243,g009_grass_nat,2021,27
2021-08-05,0.9,1.068184,g009_grass_nat,2021,28
2021-08-13,0.8,0.9563867,g009_grass_nat,2021,29
2021-08-21,0.6,0.79619324,g009_grass_nat,2021,30
2021-08-29,0.7,0.659061,g009_grass_nat,2021,31
2021-09-06,0.3,0.52010274,g009_grass_nat,2021,32
2021-09-14,0.3,0.38941076,g009_grass_nat,2021,33
2021-09-22,0.3,0.2883194,g009_grass_nat,2021,34
2021-09-30,0.3,0.20899498,g009_grass_nat,2021,35
2021-10-08,0.1,0.16384745,g009_grass_nat,2021,36
