date,ground_truth,prediction,site,test_year,composite_index
2019-04-15,0.01,0.0107384585,g009_grass_nat,2019,14
2019-04-23,0.03,-0.0002739355,g009_grass_nat,2019,15
2019-05-01,0.03,0.01621607,g009_grass_nat,2019,16
2019-05-09,0.03,0.027734187,g009_grass_nat,2019,17
2019-05-17,0.06,0.04220379,g009_grass_nat,2019,18
2019-05-25,0.04,0.058788717,g009_grass_nat,2019,19
2019-06-02,0.03,0.06493744,g009_grass_nat,2019,20
2019-06-10,0.1,0.084683836,g009_grass_nat,2019,21
2019-06-18,0.08,0.07692384,g009_grass_nat,2019,22
2019-06-26,0.07,0.08734738,g009_grass_nat,2019,23
2019-07-04,0.09,0.09146899,g009_grass_nat,2019,24
2019-07-12,0.12,0.098973356,g009_grass_nat,2019,25
2019-07-20,0.16,0.10361053,g009_grass_nat,2019,26
2019-07-28,0.15,0.09156753,g009_grass_nat,2019,27
2019-08-05,0.11,0.08580713,g009_grass_nat,2019,28
2019-08-13,0.03,0.058983427,g009_grass_nat,2019,29
2019-08-21,0.06,0.060298823,g009_grass_nat,2019,30
2019-08-29,0.02,0.029142998,g009_grass_nat,2019,31
2019-09-06,0.03,0.03700567,g009_grass_nat,2019,32
2019-09-14,0.03,0.016058762,g009_grass_nat,2019,33
2019-09-22,0.03,0.028395146,g009_grass_nat,2019,34
2019-09-30,0.03,0.015289456,g009_grass_nat,2019,35
2019-10-08,0.02,0.023213938,g009_grass_nat,2019,36
