date,ground_truth,prediction,site,test_year,composite_index
2022-05-01,0.02,0.021025024,g009_grass_nat,2022,16
2022-05-09,0.04,0.02232613,g009_grass_nat,2022,17
2022-05-17,0.06,0.03940378,g009_grass_nat,2022,18
2022-05-25,0.04,0.04999327,g009_grass_nat,2022,19
2022-06-02,0.04,0.073449984,g009_grass_nat,2022,20
2022-06-10,0.08,0.07367163,g009_grass_nat,2022,21
2022-06-18,0.1,0.09970777,g009_grass_nat,2022,22
2022-06-26,0.1,0.09472695,g009_grass_nat,2022,23
2022-07-04,0.13,0.11920579,g009_grass_nat,2022,24
2022-07-12,0.09,0.106623515,g009_grass_nat,2022,25
2022-07-20,0.1,0.12138807,g009_grass_nat,2022,26
2022-07-28,0.12,0.11338862,g009_grass_nat,2022,27
2022-08-05,0.09,0.11810529,g009_grass_nat,2022,28
2022-08-13,0.12,0.10356344,g009_grass_nat,2022,29
2022-08-21,0.08,0.08520728,g009_grass_nat,2022,30
2022-08-29,0.07,0.07326682,g009_grass_nat,2022,31
2022-09-06,0.07,0.051307276,g009_grass_nat,2022,32
2022-09-14,0.05,0.04707142,g009_grass_nat,2022,33
2022-09-22,0.05,0.03770135,g009_grass_nat,2022,34
2022-09-30,0.03,0.03145783,g009_grass_nat,2022,35
2022-10-08,0.03,0.02335051,g009_grass_nat,2022,36
