date,ground_truth,prediction,site,test_year,composite_index
2017-05-01,0.1,0.3092859,g009_grass_nat,2017,16
2017-05-09,0.3,0.38813737,g009_grass_nat,2017,17
2017-05-17,0.6,0.51918155,g009_grass_nat,2017,18
2017-05-25,0.6,0.6326482,g009_grass_nat,2017,19
2017-06-02,1.1,0.6798735,g009_grass_nat,2017,20
2017-06-10,0.9,0.82738036,g009_grass_nat,2017,21
2017-06-18,1.2,0.98207384,g009_grass_nat,2017,22
2017-06-26,0.7,1.1368426,g009_grass_nat,2017,23
2017-07-04,1.3,1.2120252,g009_grass_nat,2017,24
2017-07-12,1.1,1.2245445,g009_grass_nat,2017,25
2017-07-20,0.9,1.1219242,g009_grass_nat,2017,26
2017-07-28,1.2,1.1457309,g009_grass_nat,2017,27
2017-08-05,0.8,1.1007177,g009_grass_nat,2017,28
2017-08-13,0.7,1.1077776,g009_grass_nat,2017,29
2017-08-21,0.9,0.9066259,g009_grass_nat,2017,30
2017-08-29,0.6,0.8141432,g009_grass_nat,2017,31
2017-09-06,0.4,0.6399724,g009_grass_nat,2017,32
2017-09-14,0.3,0.48463577,g009_grass_nat,2017,33
2017-09-22,0.3,0.42324662,g009_grass_nat,2017,34
2017-09-30,0.4,0.30865043,g009_grass_nat,2017,35
2017-10-08,0.2,0.28669694,g009_grass_nat,2017,36
