date,ground_truth,prediction,site,test_year,composite_index
2020-04-30,0.01,0.020480148,g009_grass_nat,2020,16
2020-05-08,0.02,0.023185205,g009_grass_nat,2020,17
2020-05-16,0.02,0.033115987,g009_grass_nat,2020,18
2020-05-24,0.03,0.056760922,g009_grass_nat,2020,19
2020-06-01,0.07,0.06377345,g009_grass_nat,2020,20
2020-06-09,0.04,0.07429674,g009_grass_nat,2020,21
2020-06-17,0.1,0.09792769,g009_grass_nat,2020,22
2020-06-25,0.06,0.0869574,g009_grass_nat,2020,23
2020-07-03,0.01,0.09342686,g009_grass_nat,2020,24
2020-07-11,0.11,0.09528672,g009_grass_nat,2020,25
2020-07-19,0.12,0.08799631,g009_grass_nat,2020,26
2020-07-27,0.12,0.10526243,g009_grass_nat,2020,27
2020-08-04,0.09,0.08902154,g009_grass_nat,2020,28
2020-08-12,0.1,0.083277136,g009_grass_nat,2020,29
2020-08-20,0.09,0.07471512,g009_grass_nat,2020,30
2020-08-28,0.06,0.06268766,g009_grass_nat,2020,31
2020-09-05,0.05,0.04137586,g009_grass_nat,2020,32
2020-09-13,0.05,0.034721706,g009_grass_nat,2020,33
2020-09-21,0.03,0.027654588,g009_grass_nat,2020,34
2020-09-29,0.03,0.024553105,g009_grass_nat,2020,35
2020-10-07,0.01,0.0142374635,g009_grass_nat,2020,36
