date,ground_truth,prediction,site,test_year,composite_index
2012-04-30,0.01,0.019771453,g009_grass_nat,2012,16
2012-05-08,0.04,0.019393347,g009_grass_nat,2012,17
2012-05-16,0.03,0.025512505,g009_grass_nat,2012,18
2012-05-24,0.05,0.045042813,g009_grass_nat,2012,19
2012-06-01,0.07,0.06484063,g009_grass_nat,2012,20
2012-06-09,0.07,0.0768373,g009_grass_nat,2012,21
2012-06-17,0.11,0.0916656,g009_grass_nat,2012,22
2012-06-25,0.14,0.09902941,g009_grass_nat,2012,23
2012-07-03,0.12,0.10495196,g009_grass_nat,2012,24
2012-07-11,0.13,0.1075196,g009_grass_nat,2012,25
2012-07-19,0.13,0.113876015,g009_grass_nat,2012,26
2012-07-27,0.12,0.107314065,g009_grass_nat,2012,27
2012-08-04,0.15,0.10354264,g009_grass_nat,2012,28
2012-08-12,0.1,0.09545016,g009_grass_nat,2012,29
2012-08-20,0.09,0.083137736,g009_grass_nat,2012,30
2012-08-28,0.06,0.063012466,g009_grass_nat,2012,31
2012-09-05,0.08,0.052516304,g009_grass_nat,2012,32
2012-09-13,0.05,0.043600984,g009_grass_nat,2012,33
2012-09-21,0.06,0.0328416,g009_grass_nat,2012,34
2012-09-29,0.05,0.024208454,g009_grass_nat,2012,35
2012-10-07,0.02,0.02138966,g009_grass_nat,2012,36
