date,ground_truth,prediction
2022-01-01,0.59849316,0.66763157
2022-01-09,0.647418,0.539919
2022-01-17,0.40599084,0.41956434
2022-01-25,0.28403088,0.37230453
2022-02-02,0.3014947,0.33188915
2022-02-10,0.29100767,0.30317822
2022-02-18,0.3,0.28459662
2022-02-26,0.27204922,0.26986519
2022-03-06,0.27055454,0.2660293
2022-03-14,0.12944546,0.26232365
2022-03-22,0.20599085,0.25462708
2022-03-30,0.20149468,0.25591815
2022-04-07,0.10748552,0.26224625
2022-04-15,0.20149468,0.28642848
2022-04-23,0.2,0.30722195
2022-05-01,0.2,0.34933183
2022-05-09,0.20149468,0.3704905
2022-05-17,0.29850534,0.45792365
2022-05-25,0.39100766,0.57297826
2022-06-02,0.4955038,0.683285
2022-06-10,0.6850168,0.8356506
2022-06-18,0.7865115,0.9744574
2022-06-26,0.84411055,1.1319665
2022-07-04,1.0805206,1.2520027
2022-07-12,1.2805207,1.3761604
2022-07-20,0.92045313,1.4577067
2022-07-28,1.4805206,1.4767357
2022-08-05,1.4084715,1.4218347
2022-08-13,1.3919935,1.3619088
2022-08-21,1.3084714,1.281266
2022-08-29,1.2835221,1.176498
2022-09-06,1.2805207,1.0358646
2022-09-14,1.0189584,0.8910214
2022-09-22,0.99550384,0.75000906
2022-09-30,0.81746376,0.70530593
2022-10-08,0.52944547,0.6215823
2022-10-24,0.5720492,0.5591331
2022-11-01,0.4955038,0.5410921
2022-11-09,0.38104156,0.5325365
2022-11-17,0.5840309,0.56362176
2022-11-25,0.8030015,0.60011524
2022-12-03,1.0254581,0.68478674
2022-12-11,1.0239633,0.7398664
2022-12-19,0.81746376,0.76257116
2022-12-27,0.6249493,0.72162324
