date,ground_truth,prediction,site,test_year,composite_index
2018-06-10,0.01,0.036523253,g001_shrubs_nd,2018,21
2018-06-18,0.04,0.04328026,g001_shrubs_nd,2018,22
2018-06-26,0.02,0.04131584,g001_shrubs_nd,2018,23
2018-07-04,0.06,0.04076487,g001_shrubs_nd,2018,24
2018-07-12,0.05,0.026198143,g001_shrubs_nd,2018,25
2018-07-20,0.06,0.02919788,g001_shrubs_nd,2018,26
2018-07-28,0.06,0.028822474,g001_shrubs_nd,2018,27
2018-08-05,0.01,0.058463264,g001_shrubs_nd,2018,28
2018-08-13,0.06,0.0363847,g001_shrubs_nd,2018,29
2018-08-21,0.05,0.052923363,g001_shrubs_nd,2018,30
2018-08-29,0.01,0.024636216,g001_shrubs_nd,2018,31
