date,ground_truth,prediction,site,test_year,composite_index
2020-06-01,0.2,0.18798974,g001_shrubs_nd,2020,20
2020-06-09,0.3,0.47301278,g001_shrubs_nd,2020,21
2020-06-17,0.3,0.6808477,g001_shrubs_nd,2020,22
2020-07-03,0.6,0.78286016,g001_shrubs_nd,2020,24
2020-07-11,0.4,0.616384,g001_shrubs_nd,2020,25
2020-07-19,0.1,0.58051765,g001_shrubs_nd,2020,26
2020-07-27,0.7,0.78302836,g001_shrubs_nd,2020,27
2020-08-04,0.6,0.6474188,g001_shrubs_nd,2020,28
2020-08-12,0.7,0.6905739,g001_shrubs_nd,2020,29
2020-08-20,0.6,0.55432814,g001_shrubs_nd,2020,30
2020-08-28,0.1,0.50536275,g001_shrubs_nd,2020,31
