date,ground_truth,prediction,site,test_year,composite_index
2012-06-09,0.03,0.03174398,g001_shrubs_nd,2012,21
2012-06-17,0.03,0.02769805,g001_shrubs_nd,2012,22
2012-06-25,0.03,0.045331817,g001_shrubs_nd,2012,23
2012-07-03,0.06,0.046048302,g001_shrubs_nd,2012,24
2012-07-11,0.06,0.053607337,g001_shrubs_nd,2012,25
2012-07-19,0.07,0.061642066,g001_shrubs_nd,2012,26
2012-07-27,0.03,0.05037191,g001_shrubs_nd,2012,27
2012-08-04,0.06,0.043120284,g001_shrubs_nd,2012,28
2012-08-20,0.07,0.03455308,g001_shrubs_nd,2012,30
2012-08-28,0.02,0.027910035,g001_shrubs_nd,2012,31
