date,ground_truth,prediction,site,test_year,composite_index
2017-06-18,0.1,0.14703485,g001_shrubs_nd,2017,22
2017-06-26,0.1,0.16185743,g001_shrubs_nd,2017,23
2017-07-04,0.3,0.39397502,g001_shrubs_nd,2017,24
2017-07-12,0.5,0.52352446,g001_shrubs_nd,2017,25
2017-07-20,0.3,0.44216314,g001_shrubs_nd,2017,26
2017-07-28,0.6,0.41541418,g001_shrubs_nd,2017,27
2017-08-05,0.4,0.36794567,g001_shrubs_nd,2017,28
2017-08-13,0.1,0.5058551,g001_shrubs_nd,2017,29
2017-08-21,0.4,0.27756327,g001_shrubs_nd,2017,30
2017-08-29,0.1,0.25922108,g001_shrubs_nd,2017,31
2017-09-06,0.1,0.21134295,g001_shrubs_nd,2017,32
