date,ground_truth,prediction,site,test_year,composite_index
2019-06-10,0.1,0.15911655,g001_shrubs_nd,2019,21
2019-06-18,0.3,0.46817192,g001_shrubs_nd,2019,22
2019-06-26,0.4,0.36424416,g001_shrubs_nd,2019,23
2019-07-04,0.3,0.38403612,g001_shrubs_nd,2019,24
2019-07-12,0.8,0.54519445,g001_shrubs_nd,2019,25
2019-07-20,0.6,0.44509196,g001_shrubs_nd,2019,26
2019-07-28,0.8,0.52965844,g001_shrubs_nd,2019,27
2019-08-05,0.3,0.5843874,g001_shrubs_nd,2019,28
2019-08-13,0.2,0.5379081,g001_shrubs_nd,2019,29
2019-08-21,0.1,0.44844168,g001_shrubs_nd,2019,30
2019-08-29,0.5,0.31257096,g001_shrubs_nd,2019,31
