date,ground_truth,prediction,site,test_year,composite_index
2015-06-10,0.3,0.36586356,g001_shrubs_nd,2015,21
2015-06-18,0.3,0.37175113,g001_shrubs_nd,2015,22
2015-06-26,0.5,0.33438036,g001_shrubs_nd,2015,23
2015-07-04,0.7,0.40693027,g001_shrubs_nd,2015,24
2015-07-12,0.7,0.5188548,g001_shrubs_nd,2015,25
2015-07-20,0.7,0.6226916,g001_shrubs_nd,2015,26
2015-07-28,0.7,0.6370444,g001_shrubs_nd,2015,27
2015-08-05,0.7,0.54867285,g001_shrubs_nd,2015,28
2015-08-29,0.5,0.37823778,g001_shrubs_nd,2015,31
2015-09-06,0.1,0.34084904,g001_shrubs_nd,2015,32
