date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4,0.40115994,g048_shrubs_bd,2012,1
2012-01-09,0.5,0.40300393,g048_shrubs_bd,2012,2
2012-01-17,0.5,0.41064143,g048_shrubs_bd,2012,3
2012-01-25,0.5,0.42256296,g048_shrubs_bd,2012,4
2012-02-02,0.5,0.45756727,g048_shrubs_bd,2012,5
2012-02-10,0.5,0.47217047,g048_shrubs_bd,2012,6
2012-02-18,0.5,0.4667558,g048_shrubs_bd,2012,7
2012-02-26,0.4,0.4562127,g048_shrubs_bd,2012,8
2012-03-05,0.4,0.4486555,g048_shrubs_bd,2012,9
2012-03-13,0.4,0.45080864,g048_shrubs_bd,2012,10
2012-03-21,0.5,0.44380474,g048_shrubs_bd,2012,11
2012-03-29,0.5,0.45014066,g048_shrubs_bd,2012,12
2012-04-06,0.5,0.46132952,g048_shrubs_bd,2012,13
2012-04-14,0.4,0.4692303,g048_shrubs_bd,2012,14
2012-04-22,0.5,0.47430664,g048_shrubs_bd,2012,15
2012-04-30,0.4,0.48846942,g048_shrubs_bd,2012,16
2012-05-08,0.3,0.5444515,g048_shrubs_bd,2012,17
2012-05-16,0.2,0.599566,g048_shrubs_bd,2012,18
2012-05-24,0.8,0.74627143,g048_shrubs_bd,2012,19
2012-06-01,0.7,0.92039,g048_shrubs_bd,2012,20
2012-06-09,0.9,1.0524963,g048_shrubs_bd,2012,21
2012-06-17,1.1,1.2156072,g048_shrubs_bd,2012,22
2012-06-25,0.4,1.484892,g048_shrubs_bd,2012,23
2012-07-11,1.9,1.7525963,g048_shrubs_bd,2012,25
2012-08-12,5.9,2.222504,g048_shrubs_bd,2012,29
2012-08-20,3.2,2.3562303,g048_shrubs_bd,2012,30
2012-09-05,3.5,2.6938586,g048_shrubs_bd,2012,32
2012-09-21,2.8,2.8749642,g048_shrubs_bd,2012,34
2012-09-29,2.8,3.0150113,g048_shrubs_bd,2012,35
2012-10-07,2.3,2.9948797,g048_shrubs_bd,2012,36
2012-10-15,2.4,3.0864978,g048_shrubs_bd,2012,37
2012-10-23,1.4,2.862371,g048_shrubs_bd,2012,38
2012-10-31,1.2,2.2091436,g048_shrubs_bd,2012,39
2012-11-08,0.8,1.8438299,g048_shrubs_bd,2012,40
2012-11-16,0.7,1.4984534,g048_shrubs_bd,2012,41
2012-11-24,0.2,1.2113853,g048_shrubs_bd,2012,42
2012-12-02,0.2,0.9420725,g048_shrubs_bd,2012,43
2012-12-10,0.2,0.79682565,g048_shrubs_bd,2012,44
2012-12-18,0.2,0.6659714,g048_shrubs_bd,2012,45
2012-12-26,0.2,0.5799182,g048_shrubs_bd,2012,46
