date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5,0.4717661,g048_shrubs_bd,2022,1
2022-01-09,0.5,0.49443662,g048_shrubs_bd,2022,2
2022-01-17,0.5,0.47101253,g048_shrubs_bd,2022,3
2022-01-25,0.5,0.48503917,g048_shrubs_bd,2022,4
2022-02-02,0.6,0.47816592,g048_shrubs_bd,2022,5
2022-02-10,0.6,0.48792303,g048_shrubs_bd,2022,6
2022-02-18,0.5,0.49066907,g048_shrubs_bd,2022,7
2022-02-26,0.6,0.4949237,g048_shrubs_bd,2022,8
2022-03-06,0.5,0.48474896,g048_shrubs_bd,2022,9
2022-03-14,0.4,0.4863723,g048_shrubs_bd,2022,10
2022-03-22,0.5,0.49051648,g048_shrubs_bd,2022,11
2022-03-30,0.4,0.49690038,g048_shrubs_bd,2022,12
2022-04-07,0.5,0.5212149,g048_shrubs_bd,2022,13
2022-04-15,0.5,0.52442014,g048_shrubs_bd,2022,14
2022-04-23,0.5,0.5566504,g048_shrubs_bd,2022,15
2022-05-01,0.4,0.5309035,g048_shrubs_bd,2022,16
2022-05-09,0.7,0.61337745,g048_shrubs_bd,2022,17
2022-05-17,0.3,0.60723484,g048_shrubs_bd,2022,18
2022-05-25,0.5,0.6634745,g048_shrubs_bd,2022,19
2022-06-02,0.5,0.79428744,g048_shrubs_bd,2022,20
2022-06-10,0.3,0.91208947,g048_shrubs_bd,2022,21
2022-06-18,0.5,1.080038,g048_shrubs_bd,2022,22
2022-06-26,0.5,1.2648163,g048_shrubs_bd,2022,23
2022-07-04,0.9,1.5453783,g048_shrubs_bd,2022,24
2022-07-12,1.7,2.0352278,g048_shrubs_bd,2022,25
2022-07-20,1.9,2.5599718,g048_shrubs_bd,2022,26
2022-07-28,3.5,2.8468347,g048_shrubs_bd,2022,27
2022-08-13,1.3,3.4182901,g048_shrubs_bd,2022,29
2022-08-21,2.6,3.53225,g048_shrubs_bd,2022,30
2022-08-29,3.7,3.582941,g048_shrubs_bd,2022,31
2022-09-06,3.2,3.7622313,g048_shrubs_bd,2022,32
2022-09-14,1.5,3.4931407,g048_shrubs_bd,2022,33
2022-09-30,3.3,2.6672096,g048_shrubs_bd,2022,35
2022-10-08,3.5,2.3385968,g048_shrubs_bd,2022,36
2022-10-24,2.4,1.7819946,g048_shrubs_bd,2022,38
2022-11-01,2.0,1.3011436,g048_shrubs_bd,2022,39
2022-11-09,1.6,0.8878789,g048_shrubs_bd,2022,40
2022-11-17,1.4,0.7206257,g048_shrubs_bd,2022,41
2022-11-25,0.8,0.62488586,g048_shrubs_bd,2022,42
2022-12-03,0.7,0.5540805,g048_shrubs_bd,2022,43
2022-12-11,0.7,0.5000952,g048_shrubs_bd,2022,44
2022-12-19,0.6,0.4670648,g048_shrubs_bd,2022,45
2022-12-27,0.7,0.46236837,g048_shrubs_bd,2022,46
