date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.03,0.038244158,g048_shrubs_bd,2019,1
2019-01-09,0.03,0.040430672,g048_shrubs_bd,2019,2
2019-01-17,0.03,0.041756935,g048_shrubs_bd,2019,3
2019-01-25,0.03,0.041668974,g048_shrubs_bd,2019,4
2019-02-02,0.03,0.041791886,g048_shrubs_bd,2019,5
2019-02-10,0.02,0.041843228,g048_shrubs_bd,2019,6
2019-02-18,0.03,0.042213656,g048_shrubs_bd,2019,7
2019-02-26,0.03,0.04182546,g048_shrubs_bd,2019,8
2019-03-06,0.05,0.04184758,g048_shrubs_bd,2019,9
2019-03-14,0.03,0.042816937,g048_shrubs_bd,2019,10
2019-03-22,0.03,0.042487077,g048_shrubs_bd,2019,11
2019-03-30,0.04,0.04290677,g048_shrubs_bd,2019,12
2019-04-07,0.03,0.042894185,g048_shrubs_bd,2019,13
2019-04-15,0.05,0.043022506,g048_shrubs_bd,2019,14
2019-04-23,0.05,0.04396484,g048_shrubs_bd,2019,15
2019-05-01,0.04,0.043547586,g048_shrubs_bd,2019,16
2019-05-09,0.05,0.05231186,g048_shrubs_bd,2019,17
2019-05-17,0.04,0.060778797,g048_shrubs_bd,2019,18
2019-05-25,0.06,0.075841546,g048_shrubs_bd,2019,19
2019-06-02,0.11,0.084346525,g048_shrubs_bd,2019,20
2019-06-10,0.2,0.107745014,g048_shrubs_bd,2019,21
2019-07-12,0.37,0.17440045,g048_shrubs_bd,2019,25
2019-07-28,0.12,0.21041065,g048_shrubs_bd,2019,27
2019-08-13,0.32,0.33045003,g048_shrubs_bd,2019,29
2019-08-21,0.14,0.36025354,g048_shrubs_bd,2019,30
2019-09-06,0.53,0.35073692,g048_shrubs_bd,2019,32
2019-09-14,0.44,0.3385156,g048_shrubs_bd,2019,33
2019-09-22,0.31,0.31530833,g048_shrubs_bd,2019,34
2019-10-08,0.24,0.26762792,g048_shrubs_bd,2019,36
2019-10-16,0.18,0.23552565,g048_shrubs_bd,2019,37
2019-10-24,0.15,0.2083058,g048_shrubs_bd,2019,38
2019-11-01,0.16,0.19455743,g048_shrubs_bd,2019,39
2019-11-09,0.16,0.1614311,g048_shrubs_bd,2019,40
2019-11-17,0.13,0.11960865,g048_shrubs_bd,2019,41
2019-11-25,0.13,0.085832335,g048_shrubs_bd,2019,42
2019-12-03,0.09,0.055247866,g048_shrubs_bd,2019,43
2019-12-11,0.09,0.043227986,g048_shrubs_bd,2019,44
2019-12-19,0.03,0.0405206,g048_shrubs_bd,2019,45
2019-12-27,0.03,0.036902018,g048_shrubs_bd,2019,46
