date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.06,0.04653509,g048_shrubs_bd,2021,1
2021-01-09,0.06,0.046356358,g048_shrubs_bd,2021,2
2021-01-17,0.06,0.046084672,g048_shrubs_bd,2021,3
2021-01-25,0.05,0.045603387,g048_shrubs_bd,2021,4
2021-02-02,0.05,0.045495875,g048_shrubs_bd,2021,5
2021-02-10,0.05,0.04581839,g048_shrubs_bd,2021,6
2021-02-18,0.04,0.04687325,g048_shrubs_bd,2021,7
2021-02-26,0.05,0.04620467,g048_shrubs_bd,2021,8
2021-03-06,0.05,0.04590357,g048_shrubs_bd,2021,9
2021-03-14,0.06,0.046226628,g048_shrubs_bd,2021,10
2021-03-22,0.04,0.046472244,g048_shrubs_bd,2021,11
2021-03-30,0.04,0.0475346,g048_shrubs_bd,2021,12
2021-04-07,0.05,0.049143642,g048_shrubs_bd,2021,13
2021-04-15,0.05,0.048915826,g048_shrubs_bd,2021,14
2021-04-23,0.06,0.047860585,g048_shrubs_bd,2021,15
2021-05-01,0.08,0.048061326,g048_shrubs_bd,2021,16
2021-05-09,0.2,0.05209799,g048_shrubs_bd,2021,17
2021-05-17,0.26,0.05917785,g048_shrubs_bd,2021,18
2021-05-25,0.29,0.0715777,g048_shrubs_bd,2021,19
2021-06-02,0.01,0.07923696,g048_shrubs_bd,2021,20
2021-06-10,0.21,0.09242044,g048_shrubs_bd,2021,21
2021-07-28,0.13,0.102398954,g048_shrubs_bd,2021,27
2021-08-05,0.48,0.15145409,g048_shrubs_bd,2021,28
2021-08-13,0.32,0.23367345,g048_shrubs_bd,2021,29
2021-08-21,0.41,0.31186056,g048_shrubs_bd,2021,30
2021-08-29,0.31,0.3239761,g048_shrubs_bd,2021,31
2021-09-06,0.43,0.30963552,g048_shrubs_bd,2021,32
2021-09-14,0.27,0.3114123,g048_shrubs_bd,2021,33
2021-09-22,0.29,0.31391272,g048_shrubs_bd,2021,34
2021-09-30,0.12,0.3323716,g048_shrubs_bd,2021,35
2021-10-08,0.25,0.2860779,g048_shrubs_bd,2021,36
2021-10-16,0.21,0.25111294,g048_shrubs_bd,2021,37
2021-10-24,0.19,0.21874881,g048_shrubs_bd,2021,38
2021-11-01,0.13,0.1927944,g048_shrubs_bd,2021,39
2021-11-09,0.11,0.16240788,g048_shrubs_bd,2021,40
2021-11-17,0.03,0.13148957,g048_shrubs_bd,2021,41
2021-11-25,0.05,0.1079627,g048_shrubs_bd,2021,42
2021-12-03,0.05,0.08473164,g048_shrubs_bd,2021,43
2021-12-11,0.04,0.07007119,g048_shrubs_bd,2021,44
2021-12-19,0.03,0.059596773,g048_shrubs_bd,2021,45
2021-12-27,0.05,0.05489765,g048_shrubs_bd,2021,46
