date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.4,0.47132754,g048_shrubs_bd,2017,1
2017-01-09,0.5,0.46748364,g048_shrubs_bd,2017,2
2017-01-17,0.5,0.47423846,g048_shrubs_bd,2017,3
2017-01-25,0.4,0.48579866,g048_shrubs_bd,2017,4
2017-02-02,0.4,0.48136693,g048_shrubs_bd,2017,5
2017-02-10,0.3,0.4840899,g048_shrubs_bd,2017,6
2017-02-18,0.4,0.48638022,g048_shrubs_bd,2017,7
2017-02-26,0.4,0.47241867,g048_shrubs_bd,2017,8
2017-03-06,0.3,0.45736206,g048_shrubs_bd,2017,9
2017-03-14,0.4,0.45498002,g048_shrubs_bd,2017,10
2017-03-22,0.4,0.4470954,g048_shrubs_bd,2017,11
2017-03-30,0.5,0.4610504,g048_shrubs_bd,2017,12
2017-04-07,0.4,0.48332626,g048_shrubs_bd,2017,13
2017-04-15,0.3,0.5179283,g048_shrubs_bd,2017,14
2017-04-23,0.5,0.5995384,g048_shrubs_bd,2017,15
2017-05-01,0.5,0.62113535,g048_shrubs_bd,2017,16
2017-05-09,0.5,0.74598217,g048_shrubs_bd,2017,17
2017-05-17,0.5,0.93250537,g048_shrubs_bd,2017,18
2017-05-25,0.5,1.1751839,g048_shrubs_bd,2017,19
2017-06-02,0.9,1.4249539,g048_shrubs_bd,2017,20
2017-06-10,1.3,1.5399368,g048_shrubs_bd,2017,21
2017-06-18,1.0,1.7249298,g048_shrubs_bd,2017,22
2017-06-26,1.7,2.0020418,g048_shrubs_bd,2017,23
2017-07-04,1.3,2.4908295,g048_shrubs_bd,2017,24
2017-07-12,3.1,2.873394,g048_shrubs_bd,2017,25
2017-07-20,3.1,3.1966796,g048_shrubs_bd,2017,26
2017-08-13,5.5,3.4791036,g048_shrubs_bd,2017,29
2017-08-21,4.4,3.4348867,g048_shrubs_bd,2017,30
2017-09-06,3.5,3.3176267,g048_shrubs_bd,2017,32
2017-09-14,1.5,3.2732048,g048_shrubs_bd,2017,33
2017-09-22,0.8,3.0870285,g048_shrubs_bd,2017,34
2017-09-30,3.2,2.8091166,g048_shrubs_bd,2017,35
2017-10-08,2.7,2.3677204,g048_shrubs_bd,2017,36
2017-10-16,1.9,2.0920892,g048_shrubs_bd,2017,37
2017-10-24,1.9,1.695195,g048_shrubs_bd,2017,38
2017-11-01,1.6,1.2646598,g048_shrubs_bd,2017,39
2017-11-09,1.3,1.0183281,g048_shrubs_bd,2017,40
2017-11-17,1.1,0.80961657,g048_shrubs_bd,2017,41
2017-11-25,0.7,0.6696665,g048_shrubs_bd,2017,42
2017-12-03,0.3,0.5823974,g048_shrubs_bd,2017,43
2017-12-11,0.3,0.5346584,g048_shrubs_bd,2017,44
2017-12-19,0.5,0.504804,g048_shrubs_bd,2017,45
2017-12-27,0.3,0.48876584,g048_shrubs_bd,2017,46
