date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.3,0.43309212,g048_shrubs_bd,2018,1
2018-01-09,0.4,0.42809474,g048_shrubs_bd,2018,2
2018-01-17,0.4,0.4257115,g048_shrubs_bd,2018,3
2018-01-25,0.3,0.4244483,g048_shrubs_bd,2018,4
2018-02-02,0.4,0.41457707,g048_shrubs_bd,2018,5
2018-02-10,0.3,0.41527975,g048_shrubs_bd,2018,6
2018-02-18,0.5,0.4216339,g048_shrubs_bd,2018,7
2018-02-26,0.5,0.4155907,g048_shrubs_bd,2018,8
2018-03-06,0.6,0.407961,g048_shrubs_bd,2018,9
2018-03-14,0.5,0.41570002,g048_shrubs_bd,2018,10
2018-03-22,0.5,0.40178657,g048_shrubs_bd,2018,11
2018-03-30,0.3,0.41162807,g048_shrubs_bd,2018,12
2018-04-07,0.5,0.42828667,g048_shrubs_bd,2018,13
2018-04-15,0.4,0.4492188,g048_shrubs_bd,2018,14
2018-04-23,0.5,0.47278523,g048_shrubs_bd,2018,15
2018-05-01,0.5,0.5484627,g048_shrubs_bd,2018,16
2018-05-09,0.4,0.5833662,g048_shrubs_bd,2018,17
2018-05-17,0.7,0.6593715,g048_shrubs_bd,2018,18
2018-05-25,0.5,0.8670703,g048_shrubs_bd,2018,19
2018-06-02,0.6,1.1613361,g048_shrubs_bd,2018,20
2018-06-10,1.5,1.299313,g048_shrubs_bd,2018,21
2018-06-18,1.3,1.5597943,g048_shrubs_bd,2018,22
2018-06-26,2.7,1.7825699,g048_shrubs_bd,2018,23
2018-07-04,1.7,1.9967332,g048_shrubs_bd,2018,24
2018-07-12,2.7,2.1554596,g048_shrubs_bd,2018,25
2018-07-20,1.8,2.5309463,g048_shrubs_bd,2018,26
2018-07-28,1.7,2.6997721,g048_shrubs_bd,2018,27
2018-08-05,3.3,2.9635653,g048_shrubs_bd,2018,28
2018-08-13,0.2,3.8226728,g048_shrubs_bd,2018,29
2018-08-21,2.8,3.9228697,g048_shrubs_bd,2018,30
2018-08-29,3.4,3.7369747,g048_shrubs_bd,2018,31
2018-09-14,3.2,3.4486017,g048_shrubs_bd,2018,33
2018-09-22,1.9,3.0133033,g048_shrubs_bd,2018,34
2018-09-30,3.2,2.491069,g048_shrubs_bd,2018,35
2018-10-08,1.0,1.9780122,g048_shrubs_bd,2018,36
2018-10-16,1.4,1.5515792,g048_shrubs_bd,2018,37
2018-10-24,2.1,1.3111302,g048_shrubs_bd,2018,38
2018-11-01,1.2,1.1556525,g048_shrubs_bd,2018,39
2018-11-09,0.3,0.9153161,g048_shrubs_bd,2018,40
2018-11-17,0.3,0.7349383,g048_shrubs_bd,2018,41
2018-11-25,0.3,0.55906,g048_shrubs_bd,2018,42
2018-12-03,0.3,0.4762017,g048_shrubs_bd,2018,43
2018-12-11,0.3,0.45356232,g048_shrubs_bd,2018,44
2018-12-19,0.3,0.4232123,g048_shrubs_bd,2018,45
2018-12-27,0.3,0.41280872,g048_shrubs_bd,2018,46
