date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6,0.50378096,g048_shrubs_bd,2016,1
2016-01-09,0.5,0.4955265,g048_shrubs_bd,2016,2
2016-01-17,0.5,0.48115432,g048_shrubs_bd,2016,3
2016-01-25,0.5,0.47298717,g048_shrubs_bd,2016,4
2016-02-02,0.6,0.46957022,g048_shrubs_bd,2016,5
2016-02-10,0.7,0.4699378,g048_shrubs_bd,2016,6
2016-02-26,0.2,0.47695452,g048_shrubs_bd,2016,8
2016-03-05,0.4,0.46498275,g048_shrubs_bd,2016,9
2016-03-13,0.2,0.46301407,g048_shrubs_bd,2016,10
2016-03-21,0.4,0.4691344,g048_shrubs_bd,2016,11
2016-03-29,0.4,0.45907038,g048_shrubs_bd,2016,12
2016-04-06,0.4,0.4754125,g048_shrubs_bd,2016,13
2016-04-14,0.6,0.49373853,g048_shrubs_bd,2016,14
2016-04-22,0.6,0.5212147,g048_shrubs_bd,2016,15
2016-04-30,0.2,0.55301327,g048_shrubs_bd,2016,16
2016-05-08,0.8,0.5815869,g048_shrubs_bd,2016,17
2016-05-16,1.9,0.726294,g048_shrubs_bd,2016,18
2016-05-24,2.0,0.81935966,g048_shrubs_bd,2016,19
2016-06-01,1.6,1.1193216,g048_shrubs_bd,2016,20
2016-06-09,1.8,1.3361869,g048_shrubs_bd,2016,21
2016-06-17,1.3,1.4044993,g048_shrubs_bd,2016,22
2016-06-25,2.3,1.6768178,g048_shrubs_bd,2016,23
2016-07-03,3.0,2.0336332,g048_shrubs_bd,2016,24
2016-07-11,3.8,2.3649437,g048_shrubs_bd,2016,25
2016-07-19,2.9,2.6226106,g048_shrubs_bd,2016,26
2016-07-27,2.6,2.3986588,g048_shrubs_bd,2016,27
2016-08-12,3.5,3.6488276,g048_shrubs_bd,2016,29
2016-08-20,2.2,3.840499,g048_shrubs_bd,2016,30
2016-08-28,2.2,4.0710683,g048_shrubs_bd,2016,31
2016-09-05,2.3,4.0119653,g048_shrubs_bd,2016,32
2016-09-13,2.5,3.2185855,g048_shrubs_bd,2016,33
2016-09-21,2.3,2.9558773,g048_shrubs_bd,2016,34
2016-09-29,1.6,2.4828146,g048_shrubs_bd,2016,35
2016-10-07,2.0,2.248438,g048_shrubs_bd,2016,36
2016-10-15,2.4,1.7619588,g048_shrubs_bd,2016,37
2016-10-23,2.1,1.3661475,g048_shrubs_bd,2016,38
2016-10-31,1.6,1.1285895,g048_shrubs_bd,2016,39
2016-11-08,0.7,0.9880127,g048_shrubs_bd,2016,40
2016-11-16,0.8,0.83114314,g048_shrubs_bd,2016,41
2016-11-24,0.5,0.68451154,g048_shrubs_bd,2016,42
2016-12-02,0.5,0.61672187,g048_shrubs_bd,2016,43
2016-12-10,0.4,0.5860571,g048_shrubs_bd,2016,44
2016-12-18,0.4,0.5549278,g048_shrubs_bd,2016,45
2016-12-26,0.5,0.5201023,g048_shrubs_bd,2016,46
