date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.05,0.048209287,g048_shrubs_bd,2015,1
2015-01-09,0.04,0.047897592,g048_shrubs_bd,2015,2
2015-01-17,0.05,0.046789385,g048_shrubs_bd,2015,3
2015-01-25,0.05,0.046220377,g048_shrubs_bd,2015,4
2015-02-02,0.04,0.045697644,g048_shrubs_bd,2015,5
2015-02-10,0.05,0.04614819,g048_shrubs_bd,2015,6
2015-02-18,0.04,0.046525292,g048_shrubs_bd,2015,7
2015-02-26,0.05,0.04546863,g048_shrubs_bd,2015,8
2015-03-06,0.04,0.044874035,g048_shrubs_bd,2015,9
2015-03-14,0.04,0.045526683,g048_shrubs_bd,2015,10
2015-03-22,0.03,0.045013197,g048_shrubs_bd,2015,11
2015-03-30,0.04,0.04539728,g048_shrubs_bd,2015,12
2015-04-07,0.04,0.046479642,g048_shrubs_bd,2015,13
2015-04-15,0.06,0.04836107,g048_shrubs_bd,2015,14
2015-04-23,0.05,0.048756927,g048_shrubs_bd,2015,15
2015-05-01,0.04,0.050343968,g048_shrubs_bd,2015,16
2015-05-09,0.07,0.061009306,g048_shrubs_bd,2015,17
2015-05-17,0.14,0.073157504,g048_shrubs_bd,2015,18
2015-05-25,0.11,0.07838477,g048_shrubs_bd,2015,19
2015-06-02,0.12,0.09041806,g048_shrubs_bd,2015,20
2015-06-10,0.13,0.11098461,g048_shrubs_bd,2015,21
2015-06-18,0.14,0.13516949,g048_shrubs_bd,2015,22
2015-06-26,0.16,0.17382416,g048_shrubs_bd,2015,23
2015-07-04,0.18,0.20359889,g048_shrubs_bd,2015,24
2015-07-12,0.14,0.25374994,g048_shrubs_bd,2015,25
2015-07-28,0.45,0.25782028,g048_shrubs_bd,2015,27
2015-08-05,0.51,0.3082982,g048_shrubs_bd,2015,28
2015-08-13,0.68,0.33687198,g048_shrubs_bd,2015,29
2015-08-21,0.29,0.30716637,g048_shrubs_bd,2015,30
2015-08-29,0.46,0.30021223,g048_shrubs_bd,2015,31
2015-09-22,0.35,0.3024724,g048_shrubs_bd,2015,34
2015-09-30,0.37,0.2652515,g048_shrubs_bd,2015,35
2015-10-08,0.29,0.25008306,g048_shrubs_bd,2015,36
2015-10-16,0.14,0.22456774,g048_shrubs_bd,2015,37
2015-10-24,0.2,0.19286665,g048_shrubs_bd,2015,38
2015-11-01,0.18,0.15415454,g048_shrubs_bd,2015,39
2015-11-09,0.15,0.11748255,g048_shrubs_bd,2015,40
2015-11-17,0.11,0.08795731,g048_shrubs_bd,2015,41
2015-11-25,0.06,0.07136808,g048_shrubs_bd,2015,42
2015-12-03,0.05,0.062438548,g048_shrubs_bd,2015,43
2015-12-11,0.05,0.05770599,g048_shrubs_bd,2015,44
2015-12-19,0.06,0.052516893,g048_shrubs_bd,2015,45
2015-12-27,0.06,0.04968767,g048_shrubs_bd,2015,46
