date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3,0.32232475,g048_shrubs_bd,2020,1
2020-01-09,0.4,0.33286536,g048_shrubs_bd,2020,2
2020-01-17,0.4,0.33968097,g048_shrubs_bd,2020,3
2020-01-25,0.5,0.34039062,g048_shrubs_bd,2020,4
2020-02-02,0.4,0.33894634,g048_shrubs_bd,2020,5
2020-02-10,0.4,0.3460117,g048_shrubs_bd,2020,6
2020-02-18,0.5,0.35140538,g048_shrubs_bd,2020,7
2020-02-26,0.6,0.3441993,g048_shrubs_bd,2020,8
2020-03-05,0.6,0.34243137,g048_shrubs_bd,2020,9
2020-03-13,0.5,0.3628925,g048_shrubs_bd,2020,10
2020-03-21,0.5,0.3576656,g048_shrubs_bd,2020,11
2020-03-29,0.5,0.36321253,g048_shrubs_bd,2020,12
2020-04-06,0.5,0.37613052,g048_shrubs_bd,2020,13
2020-04-14,0.4,0.38842446,g048_shrubs_bd,2020,14
2020-04-22,0.5,0.39972085,g048_shrubs_bd,2020,15
2020-04-30,0.3,0.40307236,g048_shrubs_bd,2020,16
2020-05-08,0.7,0.4259656,g048_shrubs_bd,2020,17
2020-05-16,0.3,0.5172212,g048_shrubs_bd,2020,18
2020-05-24,0.6,0.664027,g048_shrubs_bd,2020,19
2020-06-01,0.7,0.71976686,g048_shrubs_bd,2020,20
2020-06-09,0.7,0.7493738,g048_shrubs_bd,2020,21
2020-06-17,1.1,0.8648919,g048_shrubs_bd,2020,22
2020-06-25,1.1,1.0449561,g048_shrubs_bd,2020,23
2020-07-03,1.4,1.228542,g048_shrubs_bd,2020,24
2020-07-11,1.2,1.2998271,g048_shrubs_bd,2020,25
2020-07-19,1.9,1.4156218,g048_shrubs_bd,2020,26
2020-07-27,4.0,1.728518,g048_shrubs_bd,2020,27
2020-08-12,2.2,2.6679606,g048_shrubs_bd,2020,29
2020-08-28,1.9,3.5188777,g048_shrubs_bd,2020,31
2020-09-05,4.3,3.5631788,g048_shrubs_bd,2020,32
2020-09-13,5.5,3.6849873,g048_shrubs_bd,2020,33
2020-09-29,3.4,3.3134356,g048_shrubs_bd,2020,35
2020-10-07,3.0,2.6440654,g048_shrubs_bd,2020,36
2020-10-15,2.3,2.231938,g048_shrubs_bd,2020,37
2020-10-23,1.9,1.8686492,g048_shrubs_bd,2020,38
2020-10-31,1.3,1.5108066,g048_shrubs_bd,2020,39
2020-11-08,0.8,1.1114414,g048_shrubs_bd,2020,40
2020-11-16,0.8,0.8618775,g048_shrubs_bd,2020,41
2020-11-24,0.7,0.6377797,g048_shrubs_bd,2020,42
2020-12-02,0.6,0.5075441,g048_shrubs_bd,2020,43
2020-12-10,0.6,0.43338788,g048_shrubs_bd,2020,44
2020-12-18,0.6,0.39594597,g048_shrubs_bd,2020,45
2020-12-26,0.6,0.38499784,g048_shrubs_bd,2020,46
