date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.03,0.03774336,g048_shrubs_bd,2013,1
2013-01-09,0.03,0.038523436,g048_shrubs_bd,2013,2
2013-01-17,0.04,0.041230507,g048_shrubs_bd,2013,3
2013-01-25,0.03,0.043007568,g048_shrubs_bd,2013,4
2013-02-02,0.03,0.044738002,g048_shrubs_bd,2013,5
2013-02-10,0.03,0.046806224,g048_shrubs_bd,2013,6
2013-02-18,0.02,0.04771883,g048_shrubs_bd,2013,7
2013-02-26,0.04,0.048579514,g048_shrubs_bd,2013,8
2013-03-06,0.03,0.048289962,g048_shrubs_bd,2013,9
2013-03-14,0.05,0.04825104,g048_shrubs_bd,2013,10
2013-03-22,0.03,0.047910385,g048_shrubs_bd,2013,11
2013-03-30,0.04,0.048051156,g048_shrubs_bd,2013,12
2013-04-07,0.04,0.047912486,g048_shrubs_bd,2013,13
2013-04-15,0.05,0.04714044,g048_shrubs_bd,2013,14
2013-04-23,0.03,0.045958526,g048_shrubs_bd,2013,15
2013-05-01,0.05,0.046242386,g048_shrubs_bd,2013,16
2013-05-09,0.06,0.045052215,g048_shrubs_bd,2013,17
2013-05-17,0.08,0.04715985,g048_shrubs_bd,2013,18
2013-05-25,0.06,0.049316406,g048_shrubs_bd,2013,19
2013-06-02,0.06,0.053088695,g048_shrubs_bd,2013,20
2013-06-10,0.09,0.06252922,g048_shrubs_bd,2013,21
2013-06-18,0.04,0.08266551,g048_shrubs_bd,2013,22
2013-06-26,0.11,0.09576357,g048_shrubs_bd,2013,23
2013-07-04,0.14,0.108436555,g048_shrubs_bd,2013,24
2013-07-12,0.09,0.14776014,g048_shrubs_bd,2013,25
2013-07-20,0.07,0.16401993,g048_shrubs_bd,2013,26
2013-07-28,0.11,0.24576573,g048_shrubs_bd,2013,27
2013-08-05,0.22,0.299896,g048_shrubs_bd,2013,28
2013-08-21,0.6,0.32118973,g048_shrubs_bd,2013,30
2013-08-29,0.58,0.34238723,g048_shrubs_bd,2013,31
2013-09-06,0.28,0.3335732,g048_shrubs_bd,2013,32
2013-09-14,0.58,0.33901358,g048_shrubs_bd,2013,33
2013-09-22,0.19,0.28478324,g048_shrubs_bd,2013,34
2013-09-30,0.33,0.2546666,g048_shrubs_bd,2013,35
2013-10-08,0.21,0.20336317,g048_shrubs_bd,2013,36
2013-10-16,0.23,0.16918722,g048_shrubs_bd,2013,37
2013-10-24,0.18,0.13424143,g048_shrubs_bd,2013,38
2013-11-01,0.13,0.10562934,g048_shrubs_bd,2013,39
2013-11-09,0.09,0.07918386,g048_shrubs_bd,2013,40
2013-11-17,0.04,0.06338295,g048_shrubs_bd,2013,41
2013-11-25,0.05,0.055681236,g048_shrubs_bd,2013,42
2013-12-03,0.03,0.04944711,g048_shrubs_bd,2013,43
2013-12-11,0.05,0.042739734,g048_shrubs_bd,2013,44
2013-12-19,0.04,0.04006605,g048_shrubs_bd,2013,45
2013-12-27,0.04,0.040611736,g048_shrubs_bd,2013,46
