date,ground_truth,prediction
2022-01-01,0.47693166,0.44689363
2022-01-09,0.4836773,0.41044566
2022-01-17,0.4836773,0.38699925
2022-01-25,0.49042296,0.4047702
2022-02-02,0.49042296,0.4151583
2022-02-10,0.4836773,0.42662275
2022-02-18,0.4836773,0.46371904
2022-02-26,0.47693166,0.5139874
2022-03-06,0.4865087,0.5529593
2022-03-14,0.48122194,0.5867226
2022-03-22,0.5082046,0.6477953
2022-03-30,0.58513623,0.72791773
2022-04-07,0.48796758,0.77742124
2022-04-15,0.60820454,0.83672076
2022-04-23,0.6164091,0.9147629
2022-05-01,0.6327318,0.98889583
2022-05-09,0.6327318,1.0572455
2022-05-17,0.70820457,1.0596272
2022-05-25,0.72452724,1.0373784
2022-06-02,0.8096635,0.95379156
2022-06-10,0.7231548,0.84174097
2022-06-18,0.79471326,0.75988704
2022-06-26,0.79471326,0.73756826
2022-07-04,0.71249485,0.7032669
2022-07-12,0.7259862,0.66376317
2022-07-20,0.70820457,0.64250314
2022-07-28,0.5879676,0.6351738
2022-08-05,0.6177816,0.6662146
2022-08-13,0.64230883,0.72851604
2022-08-21,0.7259862,0.7761637
2022-08-29,0.82598615,0.8356196
2022-09-06,0.9327318,0.81973064
2022-09-14,0.9327318,0.7835719
2022-09-22,0.817868,0.7491892
2022-09-30,0.7029178,0.6999015
2022-10-08,0.7327318,0.65904135
2022-10-24,0.6124948,0.6680045
2022-11-01,0.59617215,0.6180885
2022-11-09,0.70145893,0.5908963
2022-11-17,0.6581536,0.5621037
2022-11-25,0.529814,0.5322511
2022-12-03,0.590423,0.47187722
2022-12-11,0.50966346,0.44230562
2022-12-19,0.5014589,0.44015026
2022-12-27,0.4014589,0.4134572
