date,ground_truth,prediction
2022-03-30,0.2,0.56754917
2022-04-15,0.9,0.6713184
2022-04-23,0.2,0.6743163
2022-05-01,0.2,0.8190952
2022-05-09,0.8,0.9625273
2022-05-17,0.9,1.1114131
2022-05-25,1.3,1.2846816
2022-06-02,2.0,1.4158584
2022-06-10,1.6,1.5766973
2022-06-18,1.7,1.7197247
2022-06-26,2.1,2.0697677
2022-07-04,2.2,2.3324933
2022-07-12,1.6,2.3212419
2022-07-20,2.5,2.237247
2022-07-28,2.9,2.185209
2022-08-05,0.6,2.0406413
2022-08-13,2.4,2.0261087
2022-08-21,2.6,1.7945588
2022-08-29,2.0,1.6199986
2022-09-06,2.1,1.411496
2022-09-14,1.5,1.1990144
2022-09-22,1.2,1.0336585
2022-09-30,1.1,0.9319538
2022-10-08,0.7,0.8549652
2022-10-24,0.8,0.77336866
2022-11-01,0.6,0.70229244
2022-11-09,0.7,0.6649425
