date,ground_truth,prediction
2022-01-01,0.117850296,0.14732158
2022-01-09,0.18925148,0.1203897
2022-01-17,0.1357006,0.11132741
2022-01-25,0.100161344,0.11035502
2022-02-02,0.100161344,0.10347915
2022-02-10,0.1,0.108394265
2022-02-18,0.017850297,0.11567736
2022-02-26,0.1,0.12560534
2022-03-06,0.017850297,0.1424607
2022-03-14,0.1,0.18931103
2022-03-22,0.1,0.24098897
2022-03-30,0.2,0.31999636
2022-04-07,0.3178503,0.41544807
2022-04-15,0.51859283,0.52482784
2022-04-23,0.7185928,0.71745926
2022-05-01,1.001485,0.89288014
2022-05-09,1.1187541,1.5473535
2022-05-17,1.8364431,1.9981481
2022-05-25,2.5279222,2.589209
2022-06-02,2.9093294,2.9891043
2022-06-10,3.726437,3.3117452
2022-06-18,3.780408,3.4745684
2022-06-26,3.961331,3.5940924
2022-07-04,4.1902523,3.7000942
2022-07-12,4.0037766,3.7271395
2022-07-20,4.020336,3.739028
2022-07-28,3.8435109,3.7107048
2022-08-05,4.1265984,3.5996919
2022-08-13,3.7746274,3.4673
2022-08-21,4.0068765,3.259472
2022-08-29,3.628342,2.9720516
2022-09-06,3.2085867,2.650839
2022-09-14,2.9435449,2.285314
2022-09-22,2.280989,1.8082947
2022-09-30,1.9907365,1.4331825
2022-10-08,1.6542934,1.1488549
2022-10-24,1.2,0.9570977
2022-11-01,0.8,0.770992
2022-11-09,0.7,0.6326825
2022-11-17,0.23718563,0.5061207
2022-11-25,0.18231104,0.40490484
2022-12-03,0.117850296,0.32179892
2022-12-11,0.117850296,0.25413465
2022-12-19,0.017850297,0.21566546
2022-12-27,0.0,0.18024445
