date,ground_truth,prediction
2022-01-01,0.33188564,0.39967918
2022-01-09,0.30281118,0.38598907
2022-01-17,0.30562234,0.37737173
2022-01-25,0.33188564,0.4010555
2022-02-02,0.40281117,0.42366666
2022-02-10,0.40281117,0.4471665
2022-02-18,0.40281117,0.4740637
2022-02-26,0.40281117,0.51846325
2022-03-06,0.40281117,0.57118654
2022-03-14,0.41570428,0.62527704
2022-03-22,0.41570428,0.67383766
2022-03-30,0.5028112,0.7420575
2022-04-07,0.5028112,0.79374355
2022-04-15,0.4346968,0.8265116
2022-04-23,0.46377125,0.88168746
2022-05-01,0.55368936,0.99113846
2022-05-09,0.63188565,1.1976047
2022-05-17,0.6637713,1.1640638
2022-05-25,0.7290745,1.1786579
2022-06-02,0.74806696,1.1706276
2022-06-10,0.74806696,1.1466743
2022-06-18,0.74806696,1.1338311
2022-06-26,0.7452558,1.1256527
2022-07-04,0.7452558,1.084162
2022-07-12,0.7452558,1.0264487
2022-07-20,0.7262633,0.9889047
2022-07-28,0.7262633,0.96865505
2022-08-05,0.7351739,1.0323005
2022-08-13,0.81618136,1.1564822
2022-08-21,1.0032883,1.2884487
2022-08-29,0.9842957,1.3479742
2022-09-06,1.3552213,1.3654152
2022-09-14,1.2653031,1.2003868
2022-09-22,1.0653032,1.1299125
2022-09-30,0.9653032,1.0640649
2022-10-08,0.93622875,1.0117253
2022-10-24,0.93622875,0.95908767
2022-11-01,0.86811435,0.9029337
2022-11-09,0.86811435,0.8374244
2022-11-17,0.8463107,0.7603757
2022-11-25,0.7681144,0.7124473
2022-12-03,0.8089106,0.6613945
2022-12-11,0.8,0.60572386
2022-12-19,0.78100747,0.5718976
2022-12-27,0.7,0.5416966
