date,ground_truth,prediction,site,test_year,composite_index
2021-03-14,0.1,0.13422078,g026_grass_nat,2021,10
2021-03-22,0.2,0.14374049,g026_grass_nat,2021,11
2021-03-30,0.2,0.15515244,g026_grass_nat,2021,12
2021-04-07,0.2,0.17009862,g026_grass_nat,2021,13
2021-04-15,0.3,0.18286346,g026_grass_nat,2021,14
2021-04-23,0.3,0.20249768,g026_grass_nat,2021,15
2021-05-01,0.3,0.22492723,g026_grass_nat,2021,16
2021-05-09,0.2,0.27878445,g026_grass_nat,2021,17
2021-05-17,0.1,0.30325603,g026_grass_nat,2021,18
2021-05-25,0.3,0.36054513,g026_grass_nat,2021,19
2021-06-02,0.7,0.44497907,g026_grass_nat,2021,20
2021-06-10,0.6,0.49831823,g026_grass_nat,2021,21
2021-06-18,0.7,0.62612677,g026_grass_nat,2021,22
2021-06-26,0.4,0.6801199,g026_grass_nat,2021,23
2021-07-04,0.8,0.7862595,g026_grass_nat,2021,24
2021-07-12,0.7,0.79109335,g026_grass_nat,2021,25
2021-07-20,4.6,0.79347485,g026_grass_nat,2021,26
2021-07-28,1.4,0.7708957,g026_grass_nat,2021,27
2021-08-05,1.6,0.8037609,g026_grass_nat,2021,28
2021-08-13,1.3,0.7334788,g026_grass_nat,2021,29
2021-08-21,1.0,0.6383775,g026_grass_nat,2021,30
2021-08-29,0.9,0.5670922,g026_grass_nat,2021,31
2021-09-06,0.7,0.516685,g026_grass_nat,2021,32
2021-09-14,0.7,0.44876766,g026_grass_nat,2021,33
2021-09-22,0.3,0.31018937,g026_grass_nat,2021,34
2021-09-30,0.3,0.24694653,g026_grass_nat,2021,35
2021-10-08,0.3,0.18860246,g026_grass_nat,2021,36
2021-10-16,0.3,0.16762349,g026_grass_nat,2021,37
2021-10-24,0.2,0.13297783,g026_grass_nat,2021,38
2021-11-01,0.2,0.11316736,g026_grass_nat,2021,39
2021-11-09,0.1,0.113917306,g026_grass_nat,2021,40
