date,ground_truth,prediction,site,test_year,composite_index
2013-03-30,0.02,0.012590339,g026_grass_nat,2013,12
2013-04-07,0.02,0.014944546,g026_grass_nat,2013,13
2013-04-15,0.02,0.019075805,g026_grass_nat,2013,14
2013-04-23,0.02,0.02232197,g026_grass_nat,2013,15
2013-05-01,0.03,0.02572341,g026_grass_nat,2013,16
2013-05-09,0.02,0.02723051,g026_grass_nat,2013,17
2013-05-17,0.02,0.03006905,g026_grass_nat,2013,18
2013-05-25,0.02,0.03387025,g026_grass_nat,2013,19
2013-06-02,0.02,0.03785726,g026_grass_nat,2013,20
2013-06-10,0.03,0.04433804,g026_grass_nat,2013,21
2013-06-18,0.05,0.048780575,g026_grass_nat,2013,22
2013-06-26,0.03,0.049030963,g026_grass_nat,2013,23
2013-07-04,0.07,0.060353138,g026_grass_nat,2013,24
2013-07-12,0.09,0.062607884,g026_grass_nat,2013,25
2013-07-20,0.03,0.06090264,g026_grass_nat,2013,26
2013-07-28,0.06,0.06069061,g026_grass_nat,2013,27
2013-08-05,0.05,0.061525818,g026_grass_nat,2013,28
2013-08-13,0.05,0.057810575,g026_grass_nat,2013,29
2013-08-21,0.05,0.05529017,g026_grass_nat,2013,30
2013-08-29,0.05,0.047002494,g026_grass_nat,2013,31
2013-09-06,0.05,0.035131883,g026_grass_nat,2013,32
2013-09-14,0.03,0.025386889,g026_grass_nat,2013,33
2013-09-22,0.02,0.015358981,g026_grass_nat,2013,34
2013-09-30,0.01,0.010848466,g026_grass_nat,2013,35
2013-10-08,0.02,0.009849999,g026_grass_nat,2013,36
2013-10-16,0.01,0.009066148,g026_grass_nat,2013,37
2013-10-24,0.01,0.008655494,g026_grass_nat,2013,38
2013-11-01,0.01,0.009194152,g026_grass_nat,2013,39
2013-11-09,0.01,0.010152133,g026_grass_nat,2013,40
