date,ground_truth,prediction,site,test_year,composite_index
2022-03-22,0.01,0.020670546,g026_grass_nat,2022,11
2022-03-30,0.02,0.021012882,g026_grass_nat,2022,12
2022-04-07,0.02,0.020499857,g026_grass_nat,2022,13
2022-04-15,0.02,0.021343328,g026_grass_nat,2022,14
2022-04-23,0.02,0.024287745,g026_grass_nat,2022,15
2022-05-01,0.03,0.027009334,g026_grass_nat,2022,16
2022-05-09,0.04,0.029022798,g026_grass_nat,2022,17
2022-05-17,0.04,0.03434269,g026_grass_nat,2022,18
2022-05-25,0.03,0.039414108,g026_grass_nat,2022,19
2022-06-02,0.03,0.039991148,g026_grass_nat,2022,20
2022-06-10,0.05,0.049801085,g026_grass_nat,2022,21
2022-06-18,0.05,0.061908208,g026_grass_nat,2022,22
2022-06-26,0.07,0.07268217,g026_grass_nat,2022,23
2022-07-04,0.05,0.07201307,g026_grass_nat,2022,24
2022-07-12,0.05,0.07740793,g026_grass_nat,2022,25
2022-07-20,0.05,0.072927125,g026_grass_nat,2022,26
2022-07-28,0.07,0.0972608,g026_grass_nat,2022,27
2022-08-05,0.07,0.091917336,g026_grass_nat,2022,28
2022-08-13,0.06,0.083600685,g026_grass_nat,2022,29
2022-08-21,0.1,0.07360268,g026_grass_nat,2022,30
2022-08-29,0.05,0.06815632,g026_grass_nat,2022,31
2022-09-06,0.04,0.05946622,g026_grass_nat,2022,32
2022-09-14,0.02,0.04353159,g026_grass_nat,2022,33
2022-09-22,0.02,0.038728863,g026_grass_nat,2022,34
2022-09-30,0.02,0.030796815,g026_grass_nat,2022,35
2022-10-08,0.01,0.023633562,g026_grass_nat,2022,36
2022-10-24,0.01,0.016366556,g026_grass_nat,2022,38
2022-11-01,0.01,0.014125947,g026_grass_nat,2022,39
