date,ground_truth,prediction,site,test_year,composite_index
2012-03-13,0.2,0.12387419,g026_grass_nat,2012,10
2012-03-21,0.2,0.12916434,g026_grass_nat,2012,11
2012-03-29,0.2,0.1365254,g026_grass_nat,2012,12
2012-04-06,0.2,0.15134485,g026_grass_nat,2012,13
2012-04-14,0.2,0.15815775,g026_grass_nat,2012,14
2012-04-22,0.1,0.19993365,g026_grass_nat,2012,15
2012-04-30,0.2,0.2172429,g026_grass_nat,2012,16
2012-05-08,0.2,0.1875286,g026_grass_nat,2012,17
2012-05-16,0.2,0.22377267,g026_grass_nat,2012,18
2012-05-24,0.2,0.32781103,g026_grass_nat,2012,19
2012-06-01,0.4,0.36293975,g026_grass_nat,2012,20
2012-06-09,0.4,0.37192836,g026_grass_nat,2012,21
2012-06-17,0.5,0.4422994,g026_grass_nat,2012,22
2012-06-25,0.7,0.4623229,g026_grass_nat,2012,23
2012-07-03,0.6,0.50971794,g026_grass_nat,2012,24
2012-07-11,0.8,0.5486491,g026_grass_nat,2012,25
2012-07-19,0.7,0.5582713,g026_grass_nat,2012,26
2012-07-27,0.8,0.67479706,g026_grass_nat,2012,27
2012-08-04,0.8,0.5953934,g026_grass_nat,2012,28
2012-08-12,0.6,0.59523726,g026_grass_nat,2012,29
2012-08-20,0.6,0.5533593,g026_grass_nat,2012,30
2012-08-28,0.5,0.5316989,g026_grass_nat,2012,31
2012-09-05,0.4,0.4593227,g026_grass_nat,2012,32
2012-09-13,0.3,0.37886822,g026_grass_nat,2012,33
2012-09-21,0.2,0.2500354,g026_grass_nat,2012,34
2012-09-29,0.1,0.18882218,g026_grass_nat,2012,35
2012-10-07,0.1,0.1280353,g026_grass_nat,2012,36
2012-10-15,0.1,0.1117253,g026_grass_nat,2012,37
2012-10-23,0.1,0.099030495,g026_grass_nat,2012,38
2012-10-31,0.1,0.09681457,g026_grass_nat,2012,39
