date,ground_truth,prediction,site,test_year,composite_index
2016-03-13,0.1,0.18878905,g026_grass_nat,2016,10
2016-03-21,0.1,0.18867809,g026_grass_nat,2016,11
2016-03-29,0.1,0.18487783,g026_grass_nat,2016,12
2016-04-06,0.2,0.19016871,g026_grass_nat,2016,13
2016-04-14,0.2,0.18744728,g026_grass_nat,2016,14
2016-04-22,0.2,0.2056276,g026_grass_nat,2016,15
2016-04-30,0.2,0.20160137,g026_grass_nat,2016,16
2016-05-08,0.3,0.21371232,g026_grass_nat,2016,17
2016-05-16,0.5,0.21531717,g026_grass_nat,2016,18
2016-05-24,0.5,0.25855684,g026_grass_nat,2016,19
2016-06-01,0.5,0.24536255,g026_grass_nat,2016,20
2016-06-09,0.5,0.3305011,g026_grass_nat,2016,21
2016-06-17,0.6,0.2608652,g026_grass_nat,2016,22
2016-06-25,0.4,0.29208532,g026_grass_nat,2016,23
2016-07-03,0.3,0.26597568,g026_grass_nat,2016,24
2016-07-11,0.5,0.34169704,g026_grass_nat,2016,25
2016-07-19,0.7,0.47350824,g026_grass_nat,2016,26
2016-07-27,1.0,0.5492707,g026_grass_nat,2016,27
2016-08-04,0.4,0.5541308,g026_grass_nat,2016,28
2016-08-12,0.6,0.6936252,g026_grass_nat,2016,29
2016-08-20,0.7,0.66484535,g026_grass_nat,2016,30
2016-08-28,1.0,0.5109043,g026_grass_nat,2016,31
2016-09-05,0.6,0.4546786,g026_grass_nat,2016,32
2016-09-13,0.8,0.39440534,g026_grass_nat,2016,33
2016-09-21,0.4,0.23706508,g026_grass_nat,2016,34
2016-09-29,0.5,0.1931621,g026_grass_nat,2016,35
2016-10-07,0.3,0.15826218,g026_grass_nat,2016,36
2016-10-15,0.1,0.13170245,g026_grass_nat,2016,37
2016-10-23,0.1,0.12299645,g026_grass_nat,2016,38
2016-10-31,0.1,0.11656393,g026_grass_nat,2016,39
