date,ground_truth,prediction,site,test_year,composite_index
2018-03-14,0.2,0.15537949,g026_grass_nat,2018,10
2018-03-22,0.2,0.1522588,g026_grass_nat,2018,11
2018-03-30,0.3,0.16336462,g026_grass_nat,2018,12
2018-04-07,0.2,0.18149067,g026_grass_nat,2018,13
2018-04-15,0.2,0.20651573,g026_grass_nat,2018,14
2018-04-23,0.2,0.21242473,g026_grass_nat,2018,15
2018-05-01,0.3,0.23371449,g026_grass_nat,2018,16
2018-05-09,0.2,0.27303243,g026_grass_nat,2018,17
2018-05-17,0.3,0.3388549,g026_grass_nat,2018,18
2018-05-25,0.3,0.3547764,g026_grass_nat,2018,19
2018-06-02,0.3,0.38088208,g026_grass_nat,2018,20
2018-06-10,0.3,0.4085917,g026_grass_nat,2018,21
2018-06-18,0.5,0.43510824,g026_grass_nat,2018,22
2018-06-26,0.5,0.4316285,g026_grass_nat,2018,23
2018-07-04,0.5,0.4437908,g026_grass_nat,2018,24
2018-07-12,0.7,0.48817554,g026_grass_nat,2018,25
2018-07-20,1.0,0.6175651,g026_grass_nat,2018,26
2018-07-28,0.9,0.5918567,g026_grass_nat,2018,27
2018-08-05,0.9,0.6453679,g026_grass_nat,2018,28
2018-08-13,0.7,0.6283539,g026_grass_nat,2018,29
2018-08-21,0.7,0.62729573,g026_grass_nat,2018,30
2018-08-29,0.5,0.5372201,g026_grass_nat,2018,31
2018-09-06,0.5,0.3683498,g026_grass_nat,2018,32
2018-09-14,0.5,0.28016287,g026_grass_nat,2018,33
2018-09-22,0.3,0.2012875,g026_grass_nat,2018,34
2018-09-30,0.2,0.16445833,g026_grass_nat,2018,35
2018-10-08,0.2,0.14980024,g026_grass_nat,2018,36
2018-10-16,0.2,0.12173763,g026_grass_nat,2018,37
2018-10-24,0.2,0.10937746,g026_grass_nat,2018,38
2018-11-01,0.1,0.0988144,g026_grass_nat,2018,39
2018-11-09,0.1,0.0991233,g026_grass_nat,2018,40
