date,ground_truth,prediction,site,test_year,composite_index
2015-03-22,0.02,0.013797138,g026_grass_nat,2015,11
2015-03-30,0.02,0.017036496,g026_grass_nat,2015,12
2015-04-07,0.02,0.016588949,g026_grass_nat,2015,13
2015-04-15,0.02,0.01866202,g026_grass_nat,2015,14
2015-04-23,0.02,0.018576972,g026_grass_nat,2015,15
2015-05-01,0.02,0.027670652,g026_grass_nat,2015,16
2015-05-09,0.03,0.019595359,g026_grass_nat,2015,17
2015-05-17,0.02,0.021881757,g026_grass_nat,2015,18
2015-05-25,0.02,0.02343177,g026_grass_nat,2015,19
2015-06-02,0.03,0.027861811,g026_grass_nat,2015,20
2015-06-10,0.04,0.02263891,g026_grass_nat,2015,21
2015-06-18,0.04,0.023658214,g026_grass_nat,2015,22
2015-06-26,0.05,0.03274276,g026_grass_nat,2015,23
2015-07-04,0.04,0.03134241,g026_grass_nat,2015,24
2015-07-12,0.05,0.045165032,g026_grass_nat,2015,25
2015-07-20,0.03,0.049413227,g026_grass_nat,2015,26
2015-07-28,0.03,0.05595857,g026_grass_nat,2015,27
2015-08-05,0.04,0.049067833,g026_grass_nat,2015,28
2015-08-13,0.03,0.051170304,g026_grass_nat,2015,29
2015-08-21,0.08,0.056281984,g026_grass_nat,2015,30
2015-08-29,0.06,0.048863895,g026_grass_nat,2015,31
2015-09-06,0.06,0.038706616,g026_grass_nat,2015,32
2015-09-14,0.04,0.029854495,g026_grass_nat,2015,33
2015-09-22,0.01,0.021807048,g026_grass_nat,2015,34
2015-09-30,0.01,0.013783162,g026_grass_nat,2015,35
2015-10-08,0.02,0.011346661,g026_grass_nat,2015,36
2015-10-16,0.02,0.010809151,g026_grass_nat,2015,37
2015-10-24,0.01,0.0114602,g026_grass_nat,2015,38
2015-11-01,0.01,0.012305329,g026_grass_nat,2015,39
2015-11-09,0.01,0.013986444,g026_grass_nat,2015,40
