date,ground_truth,prediction,site,test_year,composite_index
2017-03-22,0.2,0.17832462,g026_grass_nat,2017,11
2017-03-30,0.2,0.18606713,g026_grass_nat,2017,12
2017-04-07,0.3,0.20589286,g026_grass_nat,2017,13
2017-04-15,0.2,0.22594866,g026_grass_nat,2017,14
2017-04-23,0.3,0.2350679,g026_grass_nat,2017,15
2017-05-01,0.3,0.25163156,g026_grass_nat,2017,16
2017-05-09,0.5,0.26216626,g026_grass_nat,2017,17
2017-05-17,0.4,0.25905782,g026_grass_nat,2017,18
2017-05-25,0.5,0.28561163,g026_grass_nat,2017,19
2017-06-02,0.5,0.33539885,g026_grass_nat,2017,20
2017-06-10,0.5,0.2950161,g026_grass_nat,2017,21
2017-06-18,0.5,0.32074037,g026_grass_nat,2017,22
2017-06-26,0.5,0.37037513,g026_grass_nat,2017,23
2017-07-04,0.3,0.4072413,g026_grass_nat,2017,24
2017-07-12,0.4,0.39690423,g026_grass_nat,2017,25
2017-07-20,0.3,0.39721793,g026_grass_nat,2017,26
2017-07-28,0.2,0.44152123,g026_grass_nat,2017,27
2017-08-05,0.3,0.5611682,g026_grass_nat,2017,28
2017-08-13,0.3,0.5347184,g026_grass_nat,2017,29
2017-08-21,0.5,0.547812,g026_grass_nat,2017,30
2017-08-29,0.5,0.57386464,g026_grass_nat,2017,31
2017-09-06,0.4,0.45597798,g026_grass_nat,2017,32
2017-09-14,0.4,0.22848284,g026_grass_nat,2017,33
2017-09-22,0.3,0.16569531,g026_grass_nat,2017,34
2017-09-30,0.2,0.12681898,g026_grass_nat,2017,35
2017-10-08,0.2,0.12051427,g026_grass_nat,2017,36
2017-10-16,0.2,0.11393906,g026_grass_nat,2017,37
2017-10-24,0.2,0.10695848,g026_grass_nat,2017,38
2017-11-01,0.1,0.10526669,g026_grass_nat,2017,39
2017-11-09,0.1,0.102294534,g026_grass_nat,2017,40
