date,ground_truth,prediction,site,test_year,composite_index
2014-03-14,0.1,0.16256526,g026_grass_nat,2014,10
2014-03-22,0.1,0.185549,g026_grass_nat,2014,11
2014-03-30,0.2,0.19411828,g026_grass_nat,2014,12
2014-04-07,0.2,0.20145744,g026_grass_nat,2014,13
2014-04-15,0.2,0.19505645,g026_grass_nat,2014,14
2014-04-23,0.2,0.20994659,g026_grass_nat,2014,15
2014-05-01,0.3,0.2237458,g026_grass_nat,2014,16
2014-05-09,0.3,0.23015946,g026_grass_nat,2014,17
2014-05-17,0.3,0.25054732,g026_grass_nat,2014,18
2014-05-25,0.4,0.27562582,g026_grass_nat,2014,19
2014-06-02,0.4,0.32311103,g026_grass_nat,2014,20
2014-06-10,0.3,0.3733153,g026_grass_nat,2014,21
2014-06-18,0.4,0.53332794,g026_grass_nat,2014,22
2014-06-26,0.7,0.6226779,g026_grass_nat,2014,23
2014-07-04,0.7,0.71424663,g026_grass_nat,2014,24
2014-07-12,0.6,0.7551026,g026_grass_nat,2014,25
2014-07-20,0.5,0.77206874,g026_grass_nat,2014,26
2014-07-28,0.5,0.76258564,g026_grass_nat,2014,27
2014-08-05,0.4,0.7076029,g026_grass_nat,2014,28
2014-08-13,0.4,0.63734144,g026_grass_nat,2014,29
2014-08-21,0.4,0.53358865,g026_grass_nat,2014,30
2014-08-29,0.3,0.43261498,g026_grass_nat,2014,31
2014-09-06,0.3,0.32819164,g026_grass_nat,2014,32
2014-09-14,0.3,0.21018359,g026_grass_nat,2014,33
2014-09-22,0.2,0.14285362,g026_grass_nat,2014,34
2014-09-30,0.1,0.12828045,g026_grass_nat,2014,35
2014-10-08,0.1,0.11883271,g026_grass_nat,2014,36
2014-10-16,0.1,0.116368115,g026_grass_nat,2014,37
2014-10-24,0.1,0.10945824,g026_grass_nat,2014,38
2014-11-01,0.2,0.10842922,g026_grass_nat,2014,39
2014-11-09,0.1,0.11008677,g026_grass_nat,2014,40
2014-11-17,0.1,0.11346963,g026_grass_nat,2014,41
