date,ground_truth,prediction,site,test_year,composite_index
2020-03-13,0.1,0.21615437,g026_grass_nat,2020,10
2020-03-21,0.1,0.23135369,g026_grass_nat,2020,11
2020-03-29,0.2,0.2502463,g026_grass_nat,2020,12
2020-04-06,0.2,0.27551636,g026_grass_nat,2020,13
2020-04-14,0.2,0.28891242,g026_grass_nat,2020,14
2020-04-22,0.2,0.2954036,g026_grass_nat,2020,15
2020-04-30,0.2,0.29881996,g026_grass_nat,2020,16
2020-05-08,0.3,0.31884223,g026_grass_nat,2020,17
2020-05-16,0.3,0.35106835,g026_grass_nat,2020,18
2020-05-24,0.4,0.3561964,g026_grass_nat,2020,19
2020-06-01,0.5,0.37614667,g026_grass_nat,2020,20
2020-06-09,0.7,0.39179248,g026_grass_nat,2020,21
2020-06-17,0.8,0.41340467,g026_grass_nat,2020,22
2020-06-25,0.7,0.4643948,g026_grass_nat,2020,23
2020-07-03,0.6,0.48421118,g026_grass_nat,2020,24
2020-07-11,0.7,0.58635056,g026_grass_nat,2020,25
2020-07-19,1.0,0.67146045,g026_grass_nat,2020,26
2020-07-27,0.5,0.6980015,g026_grass_nat,2020,27
2020-08-04,0.6,0.80905557,g026_grass_nat,2020,28
2020-08-12,0.8,0.8444419,g026_grass_nat,2020,29
2020-08-20,0.7,0.8411229,g026_grass_nat,2020,30
2020-08-28,0.5,0.7707058,g026_grass_nat,2020,31
2020-09-05,0.7,0.70022637,g026_grass_nat,2020,32
2020-09-13,0.5,0.5936341,g026_grass_nat,2020,33
2020-09-21,0.3,0.46239594,g026_grass_nat,2020,34
2020-09-29,0.2,0.28022996,g026_grass_nat,2020,35
2020-10-07,0.3,0.21287096,g026_grass_nat,2020,36
2020-10-15,0.2,0.16811132,g026_grass_nat,2020,37
2020-10-23,0.1,0.14730337,g026_grass_nat,2020,38
2020-10-31,0.1,0.13982193,g026_grass_nat,2020,39
2020-11-08,0.1,0.14594503,g026_grass_nat,2020,40
