date,ground_truth,prediction,site,test_year,composite_index
2019-02-02,0.1,0.07144421,g026_grass_nat,2019,5
2019-02-10,0.1,0.07640624,g026_grass_nat,2019,6
2019-02-18,0.1,0.088271886,g026_grass_nat,2019,7
2019-02-26,0.1,0.09827961,g026_grass_nat,2019,8
2019-03-06,0.1,0.11424121,g026_grass_nat,2019,9
2019-03-14,0.1,0.12262063,g026_grass_nat,2019,10
2019-03-22,0.2,0.13478573,g026_grass_nat,2019,11
2019-03-30,0.2,0.14040685,g026_grass_nat,2019,12
2019-04-07,0.2,0.15228519,g026_grass_nat,2019,13
2019-04-15,0.2,0.17181824,g026_grass_nat,2019,14
2019-04-23,0.2,0.19020061,g026_grass_nat,2019,15
2019-05-01,0.2,0.19872548,g026_grass_nat,2019,16
2019-05-09,0.3,0.21555474,g026_grass_nat,2019,17
2019-05-17,0.2,0.23455459,g026_grass_nat,2019,18
2019-05-25,0.3,0.24242337,g026_grass_nat,2019,19
2019-06-02,0.4,0.26242316,g026_grass_nat,2019,20
2019-06-10,0.3,0.30689138,g026_grass_nat,2019,21
2019-06-18,0.3,0.5305204,g026_grass_nat,2019,22
2019-06-26,0.4,0.6230016,g026_grass_nat,2019,23
2019-07-04,0.5,0.62173486,g026_grass_nat,2019,24
2019-07-12,0.5,0.9035846,g026_grass_nat,2019,25
2019-07-20,0.3,0.9422661,g026_grass_nat,2019,26
2019-07-28,0.9,1.0694053,g026_grass_nat,2019,27
2019-08-05,0.9,0.99386585,g026_grass_nat,2019,28
2019-08-13,0.7,0.9200661,g026_grass_nat,2019,29
2019-08-21,0.7,0.9634795,g026_grass_nat,2019,30
2019-08-29,0.7,0.9706758,g026_grass_nat,2019,31
2019-09-06,0.5,0.57212335,g026_grass_nat,2019,32
2019-09-14,0.5,0.5273087,g026_grass_nat,2019,33
2019-09-22,0.3,0.43393293,g026_grass_nat,2019,34
2019-09-30,0.2,0.23124802,g026_grass_nat,2019,35
2019-10-08,0.2,0.16972135,g026_grass_nat,2019,36
2019-10-16,0.1,0.15746972,g026_grass_nat,2019,37
2019-10-24,0.1,0.13517195,g026_grass_nat,2019,38
2019-11-01,0.1,0.12429096,g026_grass_nat,2019,39
2019-11-09,0.2,0.098884165,g026_grass_nat,2019,40
2019-11-17,0.2,0.09570745,g026_grass_nat,2019,41
