date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.6,0.57006115,g032_shrubs_bd,2012,1
2012-01-09,0.8,0.5825938,g032_shrubs_bd,2012,2
2012-01-17,0.5,0.57590306,g032_shrubs_bd,2012,3
2012-01-25,0.5,0.5442281,g032_shrubs_bd,2012,4
2012-02-02,0.1,0.52658015,g032_shrubs_bd,2012,5
2012-02-10,0.7,0.57634544,g032_shrubs_bd,2012,6
2012-02-18,1.2,0.64308965,g032_shrubs_bd,2012,7
2012-02-26,0.8,0.68194795,g032_shrubs_bd,2012,8
2012-03-05,0.3,0.7303676,g032_shrubs_bd,2012,9
2012-03-13,0.8,0.90515435,g032_shrubs_bd,2012,10
2012-03-21,0.9,1.1283321,g032_shrubs_bd,2012,11
2012-03-29,0.9,1.2937461,g032_shrubs_bd,2012,12
2012-04-06,1.1,1.4971832,g032_shrubs_bd,2012,13
2012-04-14,1.2,1.8052071,g032_shrubs_bd,2012,14
2012-04-22,2.2,2.1356707,g032_shrubs_bd,2012,15
2012-04-30,2.2,2.3759565,g032_shrubs_bd,2012,16
2012-05-08,2.6,2.2219772,g032_shrubs_bd,2012,17
2012-05-16,2.6,2.2829146,g032_shrubs_bd,2012,18
2012-05-24,0.4,2.3249974,g032_shrubs_bd,2012,19
2012-06-01,2.5,2.4791365,g032_shrubs_bd,2012,20
2012-06-09,2.6,2.5187821,g032_shrubs_bd,2012,21
2012-06-17,2.6,2.477856,g032_shrubs_bd,2012,22
2012-06-25,2.4,2.4035065,g032_shrubs_bd,2012,23
2012-07-03,2.2,2.362627,g032_shrubs_bd,2012,24
2012-07-11,2.0,2.3065052,g032_shrubs_bd,2012,25
2012-07-19,2.0,2.2407093,g032_shrubs_bd,2012,26
2012-07-27,1.9,2.1453345,g032_shrubs_bd,2012,27
2012-08-04,1.9,2.0570617,g032_shrubs_bd,2012,28
2012-08-12,1.8,1.9917128,g032_shrubs_bd,2012,29
2012-08-20,1.6,1.9413586,g032_shrubs_bd,2012,30
2012-08-28,1.6,1.856164,g032_shrubs_bd,2012,31
2012-09-05,1.0,1.7395921,g032_shrubs_bd,2012,32
2012-09-13,1.1,1.5884899,g032_shrubs_bd,2012,33
2012-09-21,1.2,1.5179427,g032_shrubs_bd,2012,34
2012-09-29,1.2,1.3939643,g032_shrubs_bd,2012,35
2012-10-07,1.1,1.2496808,g032_shrubs_bd,2012,36
2012-10-15,0.9,1.1221035,g032_shrubs_bd,2012,37
2012-10-23,0.6,0.97678006,g032_shrubs_bd,2012,38
2012-10-31,0.6,0.9131671,g032_shrubs_bd,2012,39
2012-11-08,0.8,0.8761282,g032_shrubs_bd,2012,40
2012-11-16,0.7,0.8095852,g032_shrubs_bd,2012,41
2012-11-24,0.6,0.7517489,g032_shrubs_bd,2012,42
2012-12-02,0.6,0.69492203,g032_shrubs_bd,2012,43
2012-12-10,0.6,0.6751938,g032_shrubs_bd,2012,44
2012-12-18,0.6,0.65657824,g032_shrubs_bd,2012,45
2012-12-26,0.8,0.6413609,g032_shrubs_bd,2012,46
