date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.6,0.554965,g032_shrubs_bd,2017,1
2017-01-17,1.4,0.54459333,g032_shrubs_bd,2017,3
2017-01-25,0.5,0.5829472,g032_shrubs_bd,2017,4
2017-02-02,0.5,0.599511,g032_shrubs_bd,2017,5
2017-02-10,0.6,0.6384027,g032_shrubs_bd,2017,6
2017-02-18,0.6,0.6744508,g032_shrubs_bd,2017,7
2017-02-26,0.8,0.7183447,g032_shrubs_bd,2017,8
2017-03-06,0.3,0.7260995,g032_shrubs_bd,2017,9
2017-03-14,1.0,0.9117087,g032_shrubs_bd,2017,10
2017-03-22,0.9,1.1116318,g032_shrubs_bd,2017,11
2017-03-30,0.9,1.2343868,g032_shrubs_bd,2017,12
2017-04-07,1.1,1.410795,g032_shrubs_bd,2017,13
2017-04-15,1.3,1.6086192,g032_shrubs_bd,2017,14
2017-04-23,1.9,2.1657116,g032_shrubs_bd,2017,15
2017-05-01,2.5,2.3542309,g032_shrubs_bd,2017,16
2017-05-09,2.7,2.3787034,g032_shrubs_bd,2017,17
2017-05-17,0.8,2.3419757,g032_shrubs_bd,2017,18
2017-05-25,2.1,2.454379,g032_shrubs_bd,2017,19
2017-06-02,3.0,2.6092203,g032_shrubs_bd,2017,20
2017-06-10,3.0,2.6717048,g032_shrubs_bd,2017,21
2017-06-18,3.0,2.545138,g032_shrubs_bd,2017,22
2017-06-26,2.7,2.5659974,g032_shrubs_bd,2017,23
2017-07-04,2.8,2.3881989,g032_shrubs_bd,2017,24
2017-07-12,2.5,2.1274967,g032_shrubs_bd,2017,25
2017-07-20,2.3,2.219932,g032_shrubs_bd,2017,26
2017-07-28,2.3,2.0668175,g032_shrubs_bd,2017,27
2017-08-05,2.2,1.9559298,g032_shrubs_bd,2017,28
2017-08-13,2.2,1.7915475,g032_shrubs_bd,2017,29
2017-08-21,2.0,1.6778998,g032_shrubs_bd,2017,30
2017-08-29,1.6,1.6169919,g032_shrubs_bd,2017,31
2017-09-06,1.5,1.5636553,g032_shrubs_bd,2017,32
2017-09-14,1.6,1.5215822,g032_shrubs_bd,2017,33
2017-09-22,1.2,1.1257823,g032_shrubs_bd,2017,34
2017-09-30,1.6,1.0708907,g032_shrubs_bd,2017,35
2017-10-08,1.5,1.0716933,g032_shrubs_bd,2017,36
2017-10-16,1.2,0.9973973,g032_shrubs_bd,2017,37
2017-10-24,1.1,0.8355733,g032_shrubs_bd,2017,38
2017-11-01,0.8,0.7637338,g032_shrubs_bd,2017,39
2017-11-09,0.9,0.667636,g032_shrubs_bd,2017,40
2017-11-17,0.6,0.6046851,g032_shrubs_bd,2017,41
2017-11-25,0.6,0.5518032,g032_shrubs_bd,2017,42
2017-12-03,1.0,0.5742695,g032_shrubs_bd,2017,43
2017-12-11,0.7,0.54632086,g032_shrubs_bd,2017,44
2017-12-19,0.6,0.54213715,g032_shrubs_bd,2017,45
2017-12-27,0.8,0.5219347,g032_shrubs_bd,2017,46
