date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.7,0.6084024,g032_shrubs_bd,2015,1
2015-01-09,0.6,0.612283,g032_shrubs_bd,2015,2
2015-01-17,0.9,0.54508334,g032_shrubs_bd,2015,3
2015-02-02,0.8,0.58565307,g032_shrubs_bd,2015,5
2015-02-10,0.8,0.5783714,g032_shrubs_bd,2015,6
2015-02-18,0.8,0.5739462,g032_shrubs_bd,2015,7
2015-02-26,0.8,0.6176935,g032_shrubs_bd,2015,8
2015-03-06,1.3,0.49202216,g032_shrubs_bd,2015,9
2015-03-14,0.8,0.66752714,g032_shrubs_bd,2015,10
2015-03-22,1.1,0.8060694,g032_shrubs_bd,2015,11
2015-03-30,0.9,1.0264901,g032_shrubs_bd,2015,12
2015-04-07,0.9,1.3830223,g032_shrubs_bd,2015,13
2015-04-15,1.4,1.5136614,g032_shrubs_bd,2015,14
2015-04-23,1.5,1.6867127,g032_shrubs_bd,2015,15
2015-05-01,2.0,2.0453176,g032_shrubs_bd,2015,16
2015-05-09,2.9,2.260582,g032_shrubs_bd,2015,17
2015-05-17,2.8,2.5077844,g032_shrubs_bd,2015,18
2015-05-25,2.7,2.1574636,g032_shrubs_bd,2015,19
2015-06-02,2.2,1.9983652,g032_shrubs_bd,2015,20
2015-06-10,2.3,2.3068914,g032_shrubs_bd,2015,21
2015-06-18,3.9,1.9202809,g032_shrubs_bd,2015,22
2015-06-26,2.9,2.1072102,g032_shrubs_bd,2015,23
2015-07-04,3.3,2.2673793,g032_shrubs_bd,2015,24
2015-07-12,2.7,2.2463548,g032_shrubs_bd,2015,25
2015-07-20,2.7,2.2349198,g032_shrubs_bd,2015,26
2015-07-28,2.4,2.090191,g032_shrubs_bd,2015,27
2015-08-05,2.3,1.8559916,g032_shrubs_bd,2015,28
2015-08-13,2.2,1.8182082,g032_shrubs_bd,2015,29
2015-08-21,2.1,1.6836368,g032_shrubs_bd,2015,30
2015-08-29,2.1,1.7562447,g032_shrubs_bd,2015,31
2015-09-06,1.4,1.568959,g032_shrubs_bd,2015,32
2015-09-14,1.6,1.6227295,g032_shrubs_bd,2015,33
2015-09-22,1.1,1.3030777,g032_shrubs_bd,2015,34
2015-09-30,1.6,1.3326794,g032_shrubs_bd,2015,35
2015-10-08,1.5,1.1169286,g032_shrubs_bd,2015,36
2015-10-16,0.3,0.99406374,g032_shrubs_bd,2015,37
2015-10-24,1.2,1.0157983,g032_shrubs_bd,2015,38
2015-11-01,1.0,1.0042437,g032_shrubs_bd,2015,39
2015-11-09,0.8,0.9265767,g032_shrubs_bd,2015,40
2015-11-17,0.9,0.7908193,g032_shrubs_bd,2015,41
2015-11-25,0.6,0.70881456,g032_shrubs_bd,2015,42
2015-12-03,0.9,0.6730219,g032_shrubs_bd,2015,43
2015-12-11,0.6,0.67956144,g032_shrubs_bd,2015,44
2015-12-19,0.8,0.71265185,g032_shrubs_bd,2015,45
2015-12-27,0.7,0.7094525,g032_shrubs_bd,2015,46
