date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.08,0.06965189,g032_shrubs_bd,2020,1
2020-01-09,0.09,0.070743464,g032_shrubs_bd,2020,2
2020-01-17,0.08,0.07180045,g032_shrubs_bd,2020,3
2020-01-25,0.08,0.070968576,g032_shrubs_bd,2020,4
2020-02-02,0.08,0.068996266,g032_shrubs_bd,2020,5
2020-02-10,0.08,0.071493044,g032_shrubs_bd,2020,6
2020-02-18,0.08,0.07399422,g032_shrubs_bd,2020,7
2020-02-26,0.11,0.07867815,g032_shrubs_bd,2020,8
2020-03-05,0.14,0.08202575,g032_shrubs_bd,2020,9
2020-03-13,0.13,0.09430931,g032_shrubs_bd,2020,10
2020-03-21,0.11,0.09863818,g032_shrubs_bd,2020,11
2020-03-29,0.11,0.11165136,g032_shrubs_bd,2020,12
2020-04-06,0.15,0.16452438,g032_shrubs_bd,2020,13
2020-04-14,0.17,0.1889984,g032_shrubs_bd,2020,14
2020-04-22,0.26,0.23189369,g032_shrubs_bd,2020,15
2020-04-30,0.26,0.22195607,g032_shrubs_bd,2020,16
2020-05-08,0.28,0.25499022,g032_shrubs_bd,2020,17
2020-05-16,0.41,0.2694558,g032_shrubs_bd,2020,18
2020-05-24,0.23,0.2783051,g032_shrubs_bd,2020,19
2020-06-01,0.37,0.27462494,g032_shrubs_bd,2020,20
2020-06-09,0.32,0.28567433,g032_shrubs_bd,2020,21
2020-06-17,0.33,0.27870765,g032_shrubs_bd,2020,22
2020-06-25,0.64,0.27001643,g032_shrubs_bd,2020,23
2020-07-03,0.23,0.25343922,g032_shrubs_bd,2020,24
2020-07-11,0.27,0.24122587,g032_shrubs_bd,2020,25
2020-07-19,0.25,0.24154413,g032_shrubs_bd,2020,26
2020-07-27,0.22,0.23802285,g032_shrubs_bd,2020,27
2020-08-04,0.24,0.22785461,g032_shrubs_bd,2020,28
2020-08-12,0.19,0.21244134,g032_shrubs_bd,2020,29
2020-08-20,0.2,0.19740061,g032_shrubs_bd,2020,30
2020-08-28,0.14,0.18753809,g032_shrubs_bd,2020,31
2020-09-05,0.16,0.17503795,g032_shrubs_bd,2020,32
2020-09-13,0.12,0.15705693,g032_shrubs_bd,2020,33
2020-09-21,0.15,0.14293846,g032_shrubs_bd,2020,34
2020-09-29,0.14,0.13115099,g032_shrubs_bd,2020,35
2020-10-07,0.09,0.120019,g032_shrubs_bd,2020,36
2020-10-15,0.1,0.11182671,g032_shrubs_bd,2020,37
2020-10-23,0.1,0.101964764,g032_shrubs_bd,2020,38
2020-10-31,0.1,0.09407845,g032_shrubs_bd,2020,39
2020-11-08,0.06,0.08727658,g032_shrubs_bd,2020,40
2020-11-16,0.1,0.08117652,g032_shrubs_bd,2020,41
2020-11-24,0.09,0.07585009,g032_shrubs_bd,2020,42
2020-12-02,0.07,0.0717624,g032_shrubs_bd,2020,43
2020-12-10,0.06,0.07031849,g032_shrubs_bd,2020,44
2020-12-18,0.06,0.070858255,g032_shrubs_bd,2020,45
2020-12-26,0.06,0.069272235,g032_shrubs_bd,2020,46
